dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-04-14,0.1970674803754447,-0.8249198682990483,-1.1277742199132137,-2.402282056053997,-0.9514704577859392,1,1,6,10,67,118,6,14,15,4,620,27047
2024-04-15,0.0893018550956644,-0.7520903843414756,-0.8434054213090791,-2.5757121811720145,-0.9718046455516895,0,0,2,10,1,118,0,15,16,4,620,27048
2024-04-16,0.1277036039394614,-0.6273828623082215,-0.8842876042025993,-2.5123785417255267,-0.1581883808446224,0,0,2,10,1,119,1,16,16,4,620,27049
2024-04-17,0.1299618455599634,-0.7932001251484451,-0.8024106480057234,-2.804813236440008,-0.5911845340673181,0,0,2,10,11,118,2,17,16,4,620,27050
2024-04-18,0.1355137322170575,-0.6787362551991298,-0.6395861922853089,-2.499584947255473,-0.3963922458387801,0,0,2,10,67,119,3,18,16,4,620,27051
2024-04-19,0.1988202629232697,-0.9090852332055226,-0.6999043398779047,-2.42217019497702,-0.3343759996300587,0,0,2,10,2,119,4,19,16,4,620,27052
2024-04-20,0.2302586370525259,-0.7164056341775993,-0.7991270100916422,-2.537172342122778,-0.027256491878744,1,0,2,10,71,119,5,20,16,4,620,27053
2024-04-21,0.2214074509407354,-0.7958008259485924,-0.8783326647368577,-2.3250081223939367,-0.8053484993388065,1,0,2,10,37,119,6,21,16,4,620,27054
2024-04-22,0.1428137755924531,-0.791625917861045,-0.912383920189286,-2.3383967153949192,-0.471247320695307,0,0,2,10,1,119,0,22,17,4,620,27055
2024-04-23,0.1794541783558041,-0.8018310144637462,-0.9746692221523902,-2.223803648238317,-0.1839600969865501,0,1,2,10,73,119,1,23,17,4,620,27056
2024-04-24,0.1798910268091595,-0.8865775538975222,-0.4051531431301279,-2.157496633913288,-0.3682566828666194,0,0,4,10,1,119,2,24,17,4,620,27057
2024-04-25,0.2080539126792672,-0.8568850662495556,-0.4373236264485179,-2.3933255367993147,-0.2061867564958359,0,0,2,10,45,119,3,25,17,4,620,27058
2024-04-26,0.1161086862481555,-0.8557978214244155,-0.6457343536948911,-2.316712751719239,0.6730838614091851,0,0,4,10,37,118,4,26,17,4,620,27059
2024-04-27,0.0472115677300868,-0.6665633091839324,-0.6386080052001553,-2.417757305164664,-1.0319659446466782,1,0,2,10,41,118,5,27,17,4,620,27060
2024-04-28,0.1789344338455132,-0.4697852203609971,-0.3939932344520765,-2.5012596359190606,-0.3571895583031134,1,0,2,10,1,119,6,28,17,4,620,27061
2024-04-29,0.1926536969134265,-0.5607892791036858,-0.6312158187272228,-2.1548007524494093,-1.4448493223985233,0,0,2,10,1,118,0,29,18,4,620,27062
2024-04-30,0.2701465553036134,-0.635990046947156,-0.798608784515268,-2.21383242088245,-1.4922447833986414,0,0,2,10,1,119,1,30,18,4,620,27063
2024-05-01,0.2236038870841067,-0.6272958231832165,-0.8324579199731876,-2.379187355005308,-1.1350452920981349,1,0,2,10,1,118,2,1,18,5,620,27064
2024-05-02,0.2073302785554434,-0.6042270132523268,-0.104154268313807,-2.2619982433289096,-0.1418549157901715,1,0,2,10,16,118,3,2,18,5,620,27065
2024-05-03,0.231354406815068,-0.748508072616384,-0.016650779042796,-2.339239970334204,-1.0582954570133245,1,0,2,10,32,119,4,3,18,5,620,27066
2024-05-04,0.1493248989344993,-0.6521637282338337,-0.3237331224496536,-2.569614149650254,-1.36570502309992,1,0,2,10,1,118,5,4,18,5,620,27067
2024-05-05,0.1893990143642481,-0.5908779447732844,0.02328721597412,-2.65707835071772,-0.6130882001792609,1,0,2,10,68,119,6,5,18,5,620,27068
2024-05-06,0.2302477099284966,-0.7353651090189139,0.0473665556351711,-3.03789257264518,-0.2476812619441258,0,0,2,10,10,119,0,6,19,5,620,27069
2024-05-07,0.1310541577030983,-0.7729660295706902,0.1380538069949363,-2.824321318714736,-1.0907368651373304,0,0,2,10,4,119,1,7,19,5,620,27070
2024-05-08,0.2145780326885463,-0.6064917660661789,-0.1416309486584617,-2.71593425287648,-0.3573133262323246,0,0,2,10,44,119,2,8,19,5,620,27071
2024-05-09,0.1147804750027604,-0.7135585761561241,0.1442631513219143,-2.7639809527520054,-0.8066443883562686,0,0,2,10,52,118,3,9,19,5,620,27072
2024-05-10,0.1889723973349509,-0.7064059887993612,-0.0512679655926948,-2.845481918770913,1.097965625882003,0,0,2,10,50,119,4,10,19,5,620,27073
2024-05-11,0.2477797202248531,-0.6677981138314919,0.0009261031724235,-2.8187310920749136,0.4662453126806725,1,0,2,10,32,119,5,11,19,5,620,27074
2024-05-12,0.1980317579674597,-0.5505746455453426,0.3972765202659726,-2.7791153530003334,0.7384892175462009,1,0,2,10,1,119,6,12,19,5,620,27075
2024-05-13,0.2093846150143267,-0.7554264742533088,0.7965026641736295,-2.4414888915370976,1.286327940640272,0,0,2,10,8,118,0,13,20,5,620,27076
2024-05-14,0.2404609505052319,-0.741675155782592,0.3490278603972773,-2.4351402379275804,1.1353824927858254,0,0,2,10,65,119,1,14,20,5,620,27077
2024-05-15,0.2399432552787436,-0.8317364902920008,0.4909013161472716,-2.744442620667663,0.4080427691142765,0,0,2,10,71,119,2,15,20,5,620,27078
2024-05-16,0.1988310675439566,-0.6963537849124938,0.825656455923222,-2.2810323113580533,0.1816059432783194,0,0,2,10,68,119,3,16,20,5,620,27079
2024-05-17,0.1683700521707504,-0.58852377095604,0.5065300487117864,-2.104172934322015,-1.3943827594251592,0,0,2,10,16,118,4,17,20,5,620,27080
2024-05-18,0.2874587509554264,-0.5397232452966859,0.2805720703774107,-1.7554576501935404,-0.2701025122815251,1,0,2,10,4,119,5,18,20,5,620,27081
2024-05-19,0.259821858969589,-0.4520532172195369,0.2207152080934278,-1.5832137504709185,-0.3283753798953942,1,0,2,10,42,118,6,19,20,5,620,27082
2024-05-20,0.1430376657775694,-0.670964974983558,0.5668479665126334,-2.058859742915601,-1.4355335943904557,0,0,2,10,67,119,0,20,21,5,620,27083
2024-05-21,0.2389969583589489,-0.6600966396017703,0.4620684811826007,-2.4301528666784504,-0.5690063525737318,0,0,2,10,58,119,1,21,21,5,620,27084
2024-05-22,0.1804910072337225,-0.6673015257333912,0.3671913598938969,-2.190932424052265,-0.6007180633001837,0,0,2,10,19,119,2,22,21,5,620,27085
2024-05-23,0.2705351016866477,-0.5417590433844649,0.0726458410398558,-2.236548042118011,-0.107856699047661,0,1,2,10,3,118,3,23,21,5,620,27086
2024-05-24,0.1487821637198025,-0.5299226091468247,-0.1170036291801347,-1.8773758614650744,-0.5336777700792034,0,0,2,10,55,119,4,24,21,5,620,27087
2024-05-25,0.183823621309725,-0.3838558401098182,0.2555450466613978,-1.860146295487784,-0.5422274545338948,1,0,2,10,25,118,5,25,21,5,620,27088
2024-05-26,0.1967598605360181,-0.3956682382247913,0.4332197148304113,-1.846867018033355,-0.1014390892470192,1,0,2,10,0,119,6,26,21,5,620,27089
2024-05-27,0.2980495637445846,-0.5703450369050072,0.6190864907020099,-2.2824187355472034,-0.6098700354226734,0,0,2,10,1,118,0,27,22,5,620,27090
2024-05-28,0.2402802511358472,-0.6838796559567966,0.7421863135407559,-1.8110840544707123,-1.2052563802173282,0,0,2,10,1,118,1,28,22,5,620,27091
2024-05-29,0.1264878032509016,-0.6603441229550773,0.9820283765417416,-2.314212706457246,-0.9496187256280312,0,0,2,10,1,118,2,29,22,5,620,27092
2024-05-30,0.1372237208667659,-0.5428254817198742,1.045543707524103,-1.849519798899765,-0.5856005634214172,0,0,2,10,2,119,3,30,22,5,620,27093
2024-05-31,0.1558812248025817,-0.4980074190715227,0.821690640557315,-2.19751418612246,-0.8480463314672894,0,0,2,10,49,119,4,31,22,5,620,27094
2024-06-01,0.1861637809705157,-0.4989925257305681,0.752266264239487,-1.9967198561122264,-0.90099075661021,1,0,2,10,1,118,5,1,22,6,620,27095
2024-06-02,0.2722998531207335,-0.3810800838742101,0.8709877521213867,-1.9569206987255936,-0.7402584399252321,1,0,2,10,1,119,6,2,22,6,620,27096
2024-06-03,0.2398455746626122,-0.480649933964659,1.3043344232367824,-1.853743671594489,-0.8756893490946118,0,1,2,10,6,118,0,3,23,6,620,27097
2024-06-04,0.2060674094853756,-0.6272482847126627,0.9905463257947766,-1.7887316276558618,-1.074432849816748,0,0,2,10,60,118,1,4,23,6,620,27098
2024-06-05,0.1719036376323042,-0.2568824419569065,1.1892170061996157,-1.6775879406407783,-0.7303834352646127,0,0,2,10,44,119,2,5,23,6,620,27099
2024-06-06,0.1425094617553754,-0.3476711480726722,1.2578130745934637,-1.3659240862635942,-0.6925992004410622,0,1,2,10,1,118,3,6,23,6,620,27100
2024-06-07,0.2902756620245367,-0.3851667608873766,1.3281845414332385,-1.5040184713867923,-0.7470044190747976,0,0,2,10,1,118,4,7,23,6,620,27101
2024-06-08,0.2432906652796521,-0.46815298583955,1.6351299300086188,-1.4034675707659356,-1.3132340732670398,1,1,2,10,8,118,5,8,23,6,620,27102
2024-06-09,0.2474366473220165,-0.5563094685555909,1.4514224388189567,-1.394424349128834,-0.888842953118379,1,0,2,10,65,119,6,9,23,6,620,27103
2024-06-10,0.222937328115664,-0.5919965265268213,1.360734623842928,-1.7020316151173378,-1.008795313983537,1,0,2,10,71,118,0,10,24,6,620,27104
2024-06-11,0.1784756559709875,-0.4310115212709591,1.4086887915427102,-1.933113779622181,-1.2054970746028664,0,0,2,10,23,119,1,11,24,6,620,27105
2024-06-12,0.2981958257231165,-0.3974796601282914,1.6497950992055492,-1.6266772363577346,-1.0397787881647482,0,0,2,10,40,118,2,12,24,6,620,27106
2024-06-13,0.1421941996215988,-0.5481688885927108,1.9380246862564248,-1.765304659635127,-1.2654625226117444,0,0,2,11,1,119,3,13,24,6,620,27107
2024-06-14,0.1909241501081994,-0.5547956271623277,1.5196376394726712,-1.865959757765152,-0.7172194708358482,0,0,2,10,55,118,4,14,24,6,620,27108
2024-06-15,0.2451543394471306,-0.5379164279016357,1.4037145543016467,-1.7669884352791967,-1.105248067942111,1,0,2,10,67,119,5,15,24,6,620,27109
2024-06-16,0.2758156435457942,-0.1323800310261855,1.1259969277234725,-1.2463974600772227,-0.9733593584804254,1,0,2,10,1,119,6,16,24,6,620,27110
2024-06-17,0.2484734479424343,-0.3567615048843071,1.491266323179273,-1.1990405296474729,-0.9750010411641074,0,0,4,10,1,118,0,17,25,6,620,27111
2024-06-18,0.1790933283781179,-0.1549989849644921,1.752059319598574,-0.98292878246967,-0.7799266144469224,0,0,2,10,9,118,1,18,25,6,620,27112
2024-06-19,0.350236590252176,-0.4141323487370429,1.6182439213218325,-1.5971041505951915,-0.2432153669692691,0,0,2,10,58,119,2,19,25,6,620,27113
2024-06-20,0.2264748145962393,-0.3732544585687756,1.8128503419760773,-1.8259336569961544,-0.5542949487125186,0,0,2,10,69,118,3,20,25,6,620,27114
2024-06-21,0.2513058985854021,-0.4518095754333355,1.7494835044591963,-1.7902654971159713,0.6216800060087107,0,0,2,10,1,119,4,21,25,6,620,27115
2024-06-22,0.2458068867253592,-0.6088167473117272,1.7321906163579726,-1.6585581262458542,-0.8967281341202322,1,0,2,10,62,118,5,22,25,6,620,27116
2024-06-23,0.1677946672646776,-0.5232256549916363,1.7366441740878578,-1.7778488140559348,-0.900890943791368,1,1,2,10,1,119,6,23,25,6,620,27117
2024-06-24,0.3577798498530534,-0.4274082115056933,2.157465900145075,-1.6890543036629384,-0.9454996873113134,0,0,2,10,55,118,0,24,26,6,620,27118
2024-06-25,0.1586163568192481,0.2251113322343335,1.9723969206699608,-1.5652198870562672,0.0946358902006426,0,0,2,10,1,118,1,25,26,6,620,27119
2024-03-28,-0.3885431977295805,-0.5140237230759147,-1.711079492824181,0.3092143580140594,-0.4104039261562802,0,1,3,16,42,41,3,28,13,3,189,27120
2024-03-29,-0.4363364765827209,-0.1076091249313687,-1.998881024214065,0.5514410242102779,-0.543159715637403,0,1,3,15,48,41,4,29,13,3,189,27121
2024-03-30,-0.4016184221537547,-0.3777175951451933,-1.7190919147046058,0.4660252532134271,-0.0830001677967729,1,0,3,15,2,42,5,30,13,3,189,27122
2024-03-31,-0.494352373720381,-0.6277043380774631,-1.5415974873248628,0.5477478025898146,-0.3279602372480006,1,0,3,15,50,42,6,31,13,3,189,27123
2024-04-01,-0.4451082896885218,-0.0088150937724069,-1.7490902172005518,0.4766785839747359,-1.0594184180108943,0,0,3,15,38,42,0,1,14,4,189,27124
2024-04-02,-0.388094044675019,0.0579361124276016,-1.7473700528404486,0.4726984737017887,1.1311155661845438,0,1,3,15,38,41,1,2,14,4,189,27125
2024-04-03,-0.5198712871147656,-0.4790878196259203,-1.537298912537302,0.4850113883341109,-0.9950008667258422,0,1,3,15,38,41,2,3,14,4,189,27126
2024-04-04,-0.3488421331736951,-0.626803618588288,-1.578307841115304,0.3353363858635696,-0.0958803304159583,1,1,3,15,20,41,3,4,14,4,189,27127
2024-04-05,-0.3821268838269521,-0.5083629537331259,-1.4907339504363106,0.2649830778962228,-0.8573261931433117,1,1,3,15,38,41,4,5,14,4,189,27128
2024-04-06,-0.37992477429445,-0.1942422396489145,-1.4565855751487409,0.6138981695994472,-0.2874119011436955,1,1,3,15,41,41,5,6,14,4,189,27129
2024-04-07,-0.3756021199090397,-0.371143783226963,-1.5034660222207563,0.766434289760291,-1.8099011414221724,0,1,3,15,49,42,6,7,14,4,189,27130
2024-04-08,-0.472851476882851,-0.5214236164767734,-1.5029472720450523,0.5300222848598516,-1.7862576150974794,0,1,3,15,71,41,0,8,15,4,189,27131
2024-04-09,-0.3428117813323745,0.1065675776309931,-1.3965750195356603,0.6207761957053273,-0.1402119534344452,0,1,3,15,26,41,1,9,15,4,189,27132
2024-04-10,-0.4043821609473985,-0.2992355736085163,-1.288677142089231,0.497105055888176,0.4221137144232683,0,0,3,15,37,42,2,10,15,4,189,27133
2024-04-11,-0.2680356260419528,-0.2622808015438611,-1.2667268175263136,0.6314471586755929,0.4609191245868083,0,1,3,15,56,41,3,11,15,4,189,27134
2024-04-12,-0.4997160097095982,0.2661730154244053,-1.2723940361677857,0.695646029090893,-0.2367090105928153,0,1,3,15,38,42,4,12,15,4,189,27135
2024-04-13,-0.435693600026545,-0.3081747891783313,-1.0975958592768096,0.8274353927598258,-0.2467734619358716,1,1,3,15,38,41,5,13,15,4,189,27136
2024-04-14,-0.4440500730744725,-0.1388545130945961,-1.3405131023719647,0.6231300308059473,0.5596125737158648,1,0,3,15,75,42,6,14,15,4,189,27137
2024-04-15,-0.3925881522822054,-0.3209656133564604,-1.208141001727261,0.5095873275475574,-0.3633305326965694,0,1,3,15,57,41,0,15,16,4,189,27138
2024-04-16,-0.3701419362622196,-0.2838041510882948,-0.988333497911884,0.4408173054962084,-0.5244985864363714,0,1,3,15,71,41,1,16,16,4,189,27139
2024-04-17,-0.428049808864916,-0.6763123361171159,-0.9367686969399618,0.3791003993545193,-0.1663443895138324,0,1,3,15,38,41,2,17,16,4,189,27140
2024-04-18,-0.3950440287925129,-0.4673753972523728,-0.9885156516189744,0.4533698689345014,0.5103235362893274,0,0,3,16,69,41,3,18,16,4,189,27141
2024-04-19,-0.4226890817611262,-0.6505326481266159,-1.0118859640338462,0.528546894254608,0.5810152151906697,0,0,3,15,71,41,4,19,16,4,189,27142
2024-04-20,-0.3443308684686246,-0.5852126266905552,-0.8485252260392613,0.4829206417735807,0.2643059561957136,1,1,3,15,38,42,5,20,16,4,189,27143
2024-04-21,-0.4439264742529928,-0.4724271776820098,-0.6062523487232072,0.4306332369421517,-1.0117615972987697,1,1,3,15,4,42,6,21,16,4,189,27144
2024-04-22,-0.2824554947322101,-0.4496348976987321,-1.19258152088778,0.6332138438820579,-1.1783106522662905,0,0,3,15,38,41,0,22,17,4,189,27145
2024-04-23,-0.3887902283723101,-0.6331995572464979,-1.0490587594380876,0.503267561132721,-0.4214148580102249,0,0,3,16,17,41,1,23,17,4,189,27146
2024-04-24,-0.4362759922853492,-0.6743247198666618,-0.7834851494520894,0.4516556093322184,-1.3159518957964795,0,1,3,15,61,41,2,24,17,4,189,27147
2024-04-25,-0.4311825775027434,0.0450906521460867,-0.5919290552327753,0.3801075872234556,-0.2296834836237291,0,1,3,15,38,42,3,25,17,4,189,27148
2024-04-26,-0.3935668085691028,-0.3083796805291723,-0.6758925645417153,0.2283745907313065,-0.9140787634038724,0,1,3,15,15,42,4,26,17,4,189,27149
2024-04-27,-0.3862185632337824,-0.2626505870560677,-0.7165349604515231,0.4109989471133242,-0.9455394571367284,1,1,3,15,32,42,5,27,17,4,189,27150
2024-04-28,-0.3773940697536999,-0.1341567188142813,-0.3127666440168065,0.4292934343598579,-0.2726887013454919,1,0,3,15,60,42,6,28,17,4,189,27151
2024-04-29,-0.3938465674638196,-0.3170971365763895,-0.5994197848032908,0.585307652964952,-0.4623536723500858,0,1,3,15,38,42,0,29,18,4,189,27152
2024-04-30,-0.342624313945635,-0.096669673906077,-0.5795090619583554,0.304746262563243,0.6685339961029406,0,1,3,15,38,41,1,30,18,4,189,27153
2024-05-01,-0.258847626369883,-0.3026924258050864,-0.632790982393956,0.150171824513301,-1.4767376175583091,1,1,3,15,50,42,2,1,18,5,189,27154
2024-05-02,-0.2863907731609858,-0.5338289120513099,-0.3046753985891126,0.3840030146241929,-0.3008838665438114,1,1,3,16,8,42,3,2,18,5,189,27155
2024-05-03,-0.2006180476352354,-0.3781616978347759,-0.3784638459897783,0.1958795338996447,-1.1333491362591497,1,1,3,15,50,42,4,3,18,5,189,27156
2024-05-04,-0.370405089792331,-0.2241365625923943,-0.1325933033037748,0.143736308199726,-0.7102326583633587,1,1,3,15,71,42,5,4,18,5,189,27157
2024-05-05,-0.3048636596180844,-0.2177044339296701,-0.3674034444704731,0.312285644096502,-0.5897026633693364,1,1,3,15,8,42,6,5,18,5,189,27158
2024-05-06,-0.354775437794939,-0.4760096148308003,-0.4035059551061031,0.0895330278875466,-0.7027974699972139,0,1,4,15,14,42,0,6,19,5,189,27159
2024-05-07,-0.3893360700019379,-0.7840386673310827,-0.3714596130153063,0.0072764778833116,-1.4077772670271758,0,1,3,16,28,42,1,7,19,5,189,27160
2024-05-08,-0.4204304295015544,-0.6455465775504211,-0.2329870687782693,-0.3619517014914494,0.3189879148650655,0,1,3,15,70,42,2,8,19,5,189,27161
2024-05-09,-0.3741811800630985,-0.7192376637014812,-0.296105394305528,-0.1643053856474706,-0.8465095659957597,0,1,3,15,36,42,3,9,19,5,189,27162
2024-05-10,-0.5494630529493202,-0.5004599147449952,-0.3699371009243031,-0.4169457232011333,-0.3002676568467975,0,1,3,16,31,42,4,10,19,5,189,27163
2024-05-11,-0.2289209103801763,-0.280843040811317,-0.1801235208928348,0.0317229779700039,0.0082206500208114,1,1,3,15,61,42,5,11,19,5,189,27164
2024-05-12,-0.4060656834040274,-0.7617855990840403,0.0541293127326385,-0.2169164703158278,-1.8438609147060785,1,1,3,15,50,41,6,12,19,5,189,27165
2024-05-13,-0.4294775323534229,-0.7320718831855713,0.0341009941036399,-0.2075096810905117,0.5679847996446779,0,0,3,15,50,41,0,13,20,5,189,27166
2024-05-14,-0.3097048449021621,-0.4224739693692533,0.0173070074243067,-0.061665892527773,0.7397805530787849,0,1,3,15,10,42,1,14,20,5,189,27167
2024-05-15,-0.3917964085157577,-0.6176349998349521,-0.0707592388557668,-0.4398505262583173,-0.0597059972643053,0,0,3,15,38,41,2,15,20,5,189,27168
2024-05-16,-0.3418497897267115,-0.4500588163692185,0.336275578358035,-0.1050918614295059,-0.3156908606745343,0,1,3,15,42,41,3,16,20,5,189,27169
2024-05-17,-0.3505646206215297,-0.8114207116455794,0.3516352496034711,-0.0201926130008314,0.2103782419071506,0,1,3,15,38,42,4,17,20,5,189,27170
2024-05-18,-0.3232958588112963,-0.6330027865149515,0.4047008604184723,0.202328323327719,-0.7333492485026324,1,0,3,15,57,42,5,18,20,5,189,27171
2024-05-19,-0.2886381303487865,-0.3224110994173617,0.6758235241942399,0.2588506191937669,-0.9790687844676604,1,1,3,15,64,41,6,19,20,5,189,27172
2024-05-20,-0.3559485335206928,-0.4684317847799131,0.1619526640077206,0.2300680933806533,-0.7358724118946849,0,1,3,15,38,41,0,20,21,5,189,27173
2024-05-21,-0.2846032576611902,-0.3547583454807739,0.5921678369422202,-0.0622120608618691,0.041444538168942,0,1,3,15,38,41,1,21,21,5,189,27174
2024-05-22,-0.2192295777736679,-0.4175388280100555,0.2637745314290348,-0.156857748368651,-1.2509100515775116,0,1,3,15,38,41,2,22,21,5,189,27175
2024-05-23,-0.3508046173809089,-0.4714762585894626,0.4849573237856837,-0.1746997833630703,-0.1424959652719475,0,1,3,15,6,42,3,23,21,5,189,27176
2024-05-24,-0.3667577176424768,-0.7548606256246837,0.2535677682641044,-0.2510633476378458,-0.2445200346243039,0,1,3,15,17,41,4,24,21,5,189,27177
2024-05-25,-0.2659920419335342,-0.6200964477745161,0.5877501964300514,-0.2458804743846707,1.1207142501330989,1,1,3,15,38,42,5,25,21,5,189,27178
2024-05-26,-0.3512840887897,-0.449603044965283,0.3581071160082352,-0.1502791031239341,1.0673092052905573,1,1,2,15,71,41,6,26,21,5,189,27179
2024-05-27,-0.3143643804087619,-0.3476149896979056,0.1483989107991629,-0.1639884971707225,0.812150093617171,0,1,3,15,46,42,0,27,22,5,189,27180
2024-05-28,-0.3348439634193243,-0.4713429555294763,0.1725136774930868,-0.2326225575317416,-0.0767089638840571,0,1,3,15,38,41,1,28,22,5,189,27181
2024-05-29,-0.3818266125179652,-0.6939274034136003,0.2236401701410605,-0.4933043999146455,-0.0739527769499134,0,1,3,15,48,42,2,29,22,5,189,27182
2024-05-30,-0.2832516614751582,-0.5996869107032431,0.2430461309400249,-0.1992578518400299,0.7651173433927556,0,1,3,15,2,42,3,30,22,5,189,27183
2024-05-31,-0.3268430259667935,-0.2630961264854704,0.4543098788696778,-0.0325474585911126,-0.058050133800095,0,1,3,15,25,41,4,31,22,5,189,27184
2024-06-01,-0.3438375893728826,-0.3599306951471268,0.438355605041585,0.0273275716542681,-0.8977729204641632,1,1,3,15,38,41,5,1,22,6,189,27185
2024-06-02,-0.3020659888504483,-0.4118968016003244,0.5054082247115625,-0.0580230550341888,0.557379823797088,1,0,3,15,64,41,6,2,22,6,189,27186
2024-06-03,-0.3514964794684857,-0.2047595419966794,0.5854103182658117,0.2716141281873488,1.7107379604666473,0,1,3,15,38,41,0,3,23,6,189,27187
2024-06-04,-0.3490577595725186,-0.5841188983475825,0.6532861566278402,0.0434458132748926,0.1110899701178538,0,1,3,16,61,41,1,4,23,6,189,27188
2024-06-05,-0.2116412541341103,-0.5579878888451992,0.7644020599690159,0.1187924296200947,-0.2722488125839813,0,1,3,15,38,41,2,5,23,6,189,27189
2024-06-06,-0.37522375949449,-0.6661467618783735,0.9323916014515872,0.2171671630504221,0.3419587717470123,0,1,3,15,38,42,3,6,23,6,189,27190
2024-06-07,-0.3573418599081987,-0.2420747633097718,0.8781578955189717,0.2616128162104072,-0.3425538203004949,0,1,3,15,0,42,4,7,23,6,189,27191
2024-06-08,-0.2537692447534336,-0.2715099516647018,0.8880348777338543,0.2195222243691685,-0.466974384887775,1,1,3,15,38,41,5,8,23,6,189,27192
2024-06-09,-0.4263321194394354,0.6257342871554444,1.213649649227915,0.570061658999479,-0.941091320235962,1,1,3,15,62,41,6,9,23,6,189,27193
2024-06-10,-0.2639958695746203,0.4867625727700433,1.1559708861261604,0.4638574153335398,-0.4405071930237694,1,1,4,15,38,42,0,10,24,6,189,27194
2024-06-11,-0.4424240613861131,0.5107011636817388,0.9565950683583924,0.4999291031726877,-0.2303424749557481,0,0,3,15,38,41,1,11,24,6,189,27195
2024-06-12,-0.2821676050431059,0.845282996073194,1.099127004597981,0.7213410385211078,-0.5453156316701845,0,1,3,15,21,42,2,12,24,6,189,27196
2024-06-13,-0.2991488951849595,0.8495526288021862,1.265354658836623,0.7417773679090528,-0.0441389342768962,0,1,3,15,60,42,3,13,24,6,189,27197
2024-06-14,-0.2566040609117103,0.9383009665712831,1.5615096236046742,0.5659720425810773,-0.2027313170564962,0,1,3,15,38,41,4,14,24,6,189,27198
2024-06-15,-0.3101376772006267,1.3642910810100422,1.1693051933231196,0.655183804846035,0.6368261463178446,1,1,6,15,59,42,5,15,24,6,189,27199
2024-06-16,-0.2631958118392142,1.381007313418227,1.372398239254891,0.8005703475940811,-0.6153995753820539,1,1,3,15,38,42,6,16,24,6,189,27200
2024-06-17,-0.3707713973659333,1.3561567798778902,1.4045214152706222,0.6876434143471736,-0.4319971564881957,0,1,3,15,12,41,0,17,25,6,189,27201
2024-06-18,-0.4567249416183697,2.5718235811426746,1.2844631762517202,0.8596800283333705,-0.035140687137797,0,1,3,15,58,41,1,18,25,6,189,27202
2024-06-19,-0.3012711003943275,2.7100299294407906,1.0898725760449042,1.0359093170368878,-0.4347755361794992,0,0,3,15,0,42,2,19,25,6,189,27203
2024-06-20,-0.2434491971543035,1.7646884537722576,1.5427351435265009,1.261803668226102,0.4057471093537485,0,1,3,15,38,42,3,20,25,6,189,27204
2024-06-21,-0.3996204397666621,0.7909420637141124,1.2975162113696834,1.074180829763534,-0.2597914377649579,0,1,3,15,64,42,4,21,25,6,189,27205
2024-06-22,-0.3393296476257647,1.290935099512921,1.3746477320123291,1.0106611620557455,0.2331590997381859,1,1,3,15,71,41,5,22,25,6,189,27206
2024-06-23,-0.2779556324235218,1.765628732565668,1.4362460161538495,1.168211095116453,-0.987011213596766,1,1,3,15,13,42,6,23,25,6,189,27207
2024-06-24,-0.3201566427751941,1.7573197202054445,1.1428035887302224,0.904885326431426,-0.8443460275725185,0,1,3,15,38,42,0,24,26,6,189,27208
2024-06-25,-0.322365126937418,2.146421144544329,1.607987730877493,1.170724480783884,-0.9707357980281796,0,1,3,15,65,41,1,25,26,6,189,27209
2024-03-28,-0.245439046524034,-0.4759084715535888,-1.8648651194890848,0.4006715885743003,-0.3511089815554123,0,0,0,4,5,103,3,28,13,3,276,27210
2024-03-29,-0.1195065266451938,-0.0111184960780282,-1.9912059814038687,0.5614580340019752,-0.5070732996892826,0,0,0,4,44,103,4,29,13,3,276,27211
2024-03-30,-0.0791408394871279,-0.4914799165391502,-1.6822553499314474,0.5077688536437902,0.1580108717796953,1,0,0,4,55,104,5,30,13,3,276,27212
2024-03-31,-0.1519395210576755,-0.4503202605535213,-1.5725065767425188,0.5973195030014716,-0.0796602013905403,1,0,0,4,14,104,6,31,13,3,276,27213
2024-04-01,-0.2080687969541465,0.0305588366834153,-1.8846749086884549,0.5712809632716984,-1.4741649730195792,0,0,0,4,63,103,0,1,14,4,276,27214
2024-04-02,-0.1826248908907745,-0.0182698634457647,-1.712852587003154,0.5074427079277998,0.8129854654816568,0,0,0,4,20,103,1,2,14,4,276,27215
2024-04-03,-0.150370553692299,-0.3502249867978499,-1.4805050895902063,0.5400310874730653,-1.0391841832263646,0,0,0,4,62,104,2,3,14,4,276,27216
2024-04-04,-0.1026002826728995,-0.4581457581124664,-1.652303043805937,0.4040575790180177,-0.6236064234777224,1,1,0,4,63,103,3,4,14,4,276,27217
2024-04-05,-0.1048506905658364,-0.4883939939529482,-1.6437748704576238,0.2024235157467349,-0.8720323624297105,1,1,0,4,25,104,4,5,14,4,276,27218
2024-04-06,-0.0714234144193883,-0.2253748828978279,-1.4550618634928467,0.6355660571783455,-0.5128423347430562,1,1,0,4,40,104,5,6,14,4,276,27219
2024-04-07,-0.1703676827632353,-0.3449169066647016,-1.4963703760076708,0.6194396636544596,-1.7723563057971004,0,1,0,4,51,103,6,7,14,4,276,27220
2024-04-08,-0.0147329078985018,-0.4654179015249892,-1.6132231264164292,0.6166502099754652,-1.4101250090032815,0,0,0,4,63,103,0,8,15,4,276,27221
