id,p_mens_email,p_womens_email,p_no_email
9142,0.3333333333333333,0.3333333333333333,0.3333333333333333
39739,0.3333333333333333,0.3333333333333333,0.3333333333333333
25272,0.3333333333333333,0.3333333333333333,0.3333333333333333
20905,0.3333333333333333,0.3333333333333333,0.3333333333333333
57642,0.3333333333333333,0.3333333333333333,0.3333333333333333
31229,0.3333333333333333,0.3333333333333333,0.3333333333333333
3707,0.3333333333333333,0.3333333333333333,0.3333333333333333
40397,0.3333333333333333,0.3333333333333333,0.3333333333333333
56667,0.3333333333333333,0.3333333333333333,0.3333333333333333
37197,0.3333333333333333,0.3333333333333333,0.3333333333333333
56410,0.3333333333333333,0.3333333333333333,0.3333333333333333
51569,0.3333333333333333,0.3333333333333333,0.3333333333333333
52130,0.3333333333333333,0.3333333333333333,0.3333333333333333
15407,0.3333333333333333,0.3333333333333333,0.3333333333333333
61943,0.3333333333333333,0.3333333333333333,0.3333333333333333
61906,0.3333333333333333,0.3333333333333333,0.3333333333333333
38375,0.3333333333333333,0.3333333333333333,0.3333333333333333
57696,0.3333333333333333,0.3333333333333333,0.3333333333333333
52497,0.3333333333333333,0.3333333333333333,0.3333333333333333
35569,0.3333333333333333,0.3333333333333333,0.3333333333333333
38467,0.3333333333333333,0.3333333333333333,0.3333333333333333
43135,0.3333333333333333,0.3333333333333333,0.3333333333333333
11709,0.3333333333333333,0.3333333333333333,0.3333333333333333
28505,0.3333333333333333,0.3333333333333333,0.3333333333333333
32096,0.3333333333333333,0.3333333333333333,0.3333333333333333
19738,0.3333333333333333,0.3333333333333333,0.3333333333333333
55590,0.3333333333333333,0.3333333333333333,0.3333333333333333
56506,0.3333333333333333,0.3333333333333333,0.3333333333333333
51229,0.3333333333333333,0.3333333333333333,0.3333333333333333
24985,0.3333333333333333,0.3333333333333333,0.3333333333333333
28606,0.3333333333333333,0.3333333333333333,0.3333333333333333
34424,0.3333333333333333,0.3333333333333333,0.3333333333333333
30689,0.3333333333333333,0.3333333333333333,0.3333333333333333
56746,0.3333333333333333,0.3333333333333333,0.3333333333333333
49921,0.3333333333333333,0.3333333333333333,0.3333333333333333
44610,0.3333333333333333,0.3333333333333333,0.3333333333333333
957,0.3333333333333333,0.3333333333333333,0.3333333333333333
50974,0.3333333333333333,0.3333333333333333,0.3333333333333333
48823,0.3333333333333333,0.3333333333333333,0.3333333333333333
20159,0.3333333333333333,0.3333333333333333,0.3333333333333333
23606,0.3333333333333333,0.3333333333333333,0.3333333333333333
50614,0.3333333333333333,0.3333333333333333,0.3333333333333333
40952,0.3333333333333333,0.3333333333333333,0.3333333333333333
29470,0.3333333333333333,0.3333333333333333,0.3333333333333333
58646,0.3333333333333333,0.3333333333333333,0.3333333333333333
52697,0.3333333333333333,0.3333333333333333,0.3333333333333333
41134,0.3333333333333333,0.3333333333333333,0.3333333333333333
48842,0.3333333333333333,0.3333333333333333,0.3333333333333333
12390,0.3333333333333333,0.3333333333333333,0.3333333333333333
3465,0.3333333333333333,0.3333333333333333,0.3333333333333333
49136,0.3333333333333333,0.3333333333333333,0.3333333333333333
60328,0.3333333333333333,0.3333333333333333,0.3333333333333333
4911,0.3333333333333333,0.3333333333333333,0.3333333333333333
41429,0.3333333333333333,0.3333333333333333,0.3333333333333333
14410,0.3333333333333333,0.3333333333333333,0.3333333333333333
22649,0.3333333333333333,0.3333333333333333,0.3333333333333333
23706,0.3333333333333333,0.3333333333333333,0.3333333333333333
22198,0.3333333333333333,0.3333333333333333,0.3333333333333333
53408,0.3333333333333333,0.3333333333333333,0.3333333333333333
40486,0.3333333333333333,0.3333333333333333,0.3333333333333333
54484,0.3333333333333333,0.3333333333333333,0.3333333333333333
23906,0.3333333333333333,0.3333333333333333,0.3333333333333333
38204,0.3333333333333333,0.3333333333333333,0.3333333333333333
51227,0.3333333333333333,0.3333333333333333,0.3333333333333333
30072,0.3333333333333333,0.3333333333333333,0.3333333333333333
19063,0.3333333333333333,0.3333333333333333,0.3333333333333333
10496,0.3333333333333333,0.3333333333333333,0.3333333333333333
58389,0.3333333333333333,0.3333333333333333,0.3333333333333333
22770,0.3333333333333333,0.3333333333333333,0.3333333333333333
12142,0.3333333333333333,0.3333333333333333,0.3333333333333333
26884,0.3333333333333333,0.3333333333333333,0.3333333333333333
46565,0.3333333333333333,0.3333333333333333,0.3333333333333333
25835,0.3333333333333333,0.3333333333333333,0.3333333333333333
33051,0.3333333333333333,0.3333333333333333,0.3333333333333333
19172,0.3333333333333333,0.3333333333333333,0.3333333333333333
30035,0.3333333333333333,0.3333333333333333,0.3333333333333333
31069,0.3333333333333333,0.3333333333333333,0.3333333333333333
34609,0.3333333333333333,0.3333333333333333,0.3333333333333333
60013,0.3333333333333333,0.3333333333333333,0.3333333333333333
3959,0.3333333333333333,0.3333333333333333,0.3333333333333333
49169,0.3333333333333333,0.3333333333333333,0.3333333333333333
15417,0.3333333333333333,0.3333333333333333,0.3333333333333333
32137,0.3333333333333333,0.3333333333333333,0.3333333333333333
60042,0.3333333333333333,0.3333333333333333,0.3333333333333333
29836,0.3333333333333333,0.3333333333333333,0.3333333333333333
24343,0.3333333333333333,0.3333333333333333,0.3333333333333333
40445,0.3333333333333333,0.3333333333333333,0.3333333333333333
15331,0.3333333333333333,0.3333333333333333,0.3333333333333333
27338,0.3333333333333333,0.3333333333333333,0.3333333333333333
30623,0.3333333333333333,0.3333333333333333,0.3333333333333333
36713,0.3333333333333333,0.3333333333333333,0.3333333333333333
3012,0.3333333333333333,0.3333333333333333,0.3333333333333333
7210,0.3333333333333333,0.3333333333333333,0.3333333333333333
25197,0.3333333333333333,0.3333333333333333,0.3333333333333333
10622,0.3333333333333333,0.3333333333333333,0.3333333333333333
3998,0.3333333333333333,0.3333333333333333,0.3333333333333333
26893,0.3333333333333333,0.3333333333333333,0.3333333333333333
6736,0.3333333333333333,0.3333333333333333,0.3333333333333333
22824,0.3333333333333333,0.3333333333333333,0.3333333333333333
5975,0.3333333333333333,0.3333333333333333,0.3333333333333333
13012,0.3333333333333333,0.3333333333333333,0.3333333333333333
23498,0.3333333333333333,0.3333333333333333,0.3333333333333333
53656,0.3333333333333333,0.3333333333333333,0.3333333333333333
8764,0.3333333333333333,0.3333333333333333,0.3333333333333333
35406,0.3333333333333333,0.3333333333333333,0.3333333333333333
4096,0.3333333333333333,0.3333333333333333,0.3333333333333333
16510,0.3333333333333333,0.3333333333333333,0.3333333333333333
37730,0.3333333333333333,0.3333333333333333,0.3333333333333333
45983,0.3333333333333333,0.3333333333333333,0.3333333333333333
36833,0.3333333333333333,0.3333333333333333,0.3333333333333333
50628,0.3333333333333333,0.3333333333333333,0.3333333333333333
35892,0.3333333333333333,0.3333333333333333,0.3333333333333333
7842,0.3333333333333333,0.3333333333333333,0.3333333333333333
29971,0.3333333333333333,0.3333333333333333,0.3333333333333333
55868,0.3333333333333333,0.3333333333333333,0.3333333333333333
46060,0.3333333333333333,0.3333333333333333,0.3333333333333333
37931,0.3333333333333333,0.3333333333333333,0.3333333333333333
30573,0.3333333333333333,0.3333333333333333,0.3333333333333333
16467,0.3333333333333333,0.3333333333333333,0.3333333333333333
53077,0.3333333333333333,0.3333333333333333,0.3333333333333333
38113,0.3333333333333333,0.3333333333333333,0.3333333333333333
63624,0.3333333333333333,0.3333333333333333,0.3333333333333333
29859,0.3333333333333333,0.3333333333333333,0.3333333333333333
63781,0.3333333333333333,0.3333333333333333,0.3333333333333333
58848,0.3333333333333333,0.3333333333333333,0.3333333333333333
8177,0.3333333333333333,0.3333333333333333,0.3333333333333333
36328,0.3333333333333333,0.3333333333333333,0.3333333333333333
37057,0.3333333333333333,0.3333333333333333,0.3333333333333333
26780,0.3333333333333333,0.3333333333333333,0.3333333333333333
24839,0.3333333333333333,0.3333333333333333,0.3333333333333333
18512,0.3333333333333333,0.3333333333333333,0.3333333333333333
18393,0.3333333333333333,0.3333333333333333,0.3333333333333333
52095,0.3333333333333333,0.3333333333333333,0.3333333333333333
3232,0.3333333333333333,0.3333333333333333,0.3333333333333333
33849,0.3333333333333333,0.3333333333333333,0.3333333333333333
25536,0.3333333333333333,0.3333333333333333,0.3333333333333333
10643,0.3333333333333333,0.3333333333333333,0.3333333333333333
5660,0.3333333333333333,0.3333333333333333,0.3333333333333333
31451,0.3333333333333333,0.3333333333333333,0.3333333333333333
45503,0.3333333333333333,0.3333333333333333,0.3333333333333333
9991,0.3333333333333333,0.3333333333333333,0.3333333333333333
13212,0.3333333333333333,0.3333333333333333,0.3333333333333333
36094,0.3333333333333333,0.3333333333333333,0.3333333333333333
31813,0.3333333333333333,0.3333333333333333,0.3333333333333333
36782,0.3333333333333333,0.3333333333333333,0.3333333333333333
42310,0.3333333333333333,0.3333333333333333,0.3333333333333333
51767,0.3333333333333333,0.3333333333333333,0.3333333333333333
20216,0.3333333333333333,0.3333333333333333,0.3333333333333333
49282,0.3333333333333333,0.3333333333333333,0.3333333333333333
626,0.3333333333333333,0.3333333333333333,0.3333333333333333
43291,0.3333333333333333,0.3333333333333333,0.3333333333333333
53409,0.3333333333333333,0.3333333333333333,0.3333333333333333
61677,0.3333333333333333,0.3333333333333333,0.3333333333333333
59455,0.3333333333333333,0.3333333333333333,0.3333333333333333
21542,0.3333333333333333,0.3333333333333333,0.3333333333333333
32039,0.3333333333333333,0.3333333333333333,0.3333333333333333
23822,0.3333333333333333,0.3333333333333333,0.3333333333333333
21246,0.3333333333333333,0.3333333333333333,0.3333333333333333
61232,0.3333333333333333,0.3333333333333333,0.3333333333333333
5700,0.3333333333333333,0.3333333333333333,0.3333333333333333
31330,0.3333333333333333,0.3333333333333333,0.3333333333333333
34420,0.3333333333333333,0.3333333333333333,0.3333333333333333
31219,0.3333333333333333,0.3333333333333333,0.3333333333333333
11925,0.3333333333333333,0.3333333333333333,0.3333333333333333
6707,0.3333333333333333,0.3333333333333333,0.3333333333333333
14874,0.3333333333333333,0.3333333333333333,0.3333333333333333
47750,0.3333333333333333,0.3333333333333333,0.3333333333333333
12458,0.3333333333333333,0.3333333333333333,0.3333333333333333
47998,0.3333333333333333,0.3333333333333333,0.3333333333333333
63567,0.3333333333333333,0.3333333333333333,0.3333333333333333
63824,0.3333333333333333,0.3333333333333333,0.3333333333333333
36573,0.3333333333333333,0.3333333333333333,0.3333333333333333
33689,0.3333333333333333,0.3333333333333333,0.3333333333333333
27975,0.3333333333333333,0.3333333333333333,0.3333333333333333
4087,0.3333333333333333,0.3333333333333333,0.3333333333333333
32632,0.3333333333333333,0.3333333333333333,0.3333333333333333
50800,0.3333333333333333,0.3333333333333333,0.3333333333333333
53161,0.3333333333333333,0.3333333333333333,0.3333333333333333
44069,0.3333333333333333,0.3333333333333333,0.3333333333333333
15875,0.3333333333333333,0.3333333333333333,0.3333333333333333
26847,0.3333333333333333,0.3333333333333333,0.3333333333333333
12164,0.3333333333333333,0.3333333333333333,0.3333333333333333
3007,0.3333333333333333,0.3333333333333333,0.3333333333333333
36642,0.3333333333333333,0.3333333333333333,0.3333333333333333
894,0.3333333333333333,0.3333333333333333,0.3333333333333333
10463,0.3333333333333333,0.3333333333333333,0.3333333333333333
61603,0.3333333333333333,0.3333333333333333,0.3333333333333333
62868,0.3333333333333333,0.3333333333333333,0.3333333333333333
903,0.3333333333333333,0.3333333333333333,0.3333333333333333
21237,0.3333333333333333,0.3333333333333333,0.3333333333333333
2282,0.3333333333333333,0.3333333333333333,0.3333333333333333
32040,0.3333333333333333,0.3333333333333333,0.3333333333333333
18238,0.3333333333333333,0.3333333333333333,0.3333333333333333
3159,0.3333333333333333,0.3333333333333333,0.3333333333333333
3838,0.3333333333333333,0.3333333333333333,0.3333333333333333
56992,0.3333333333333333,0.3333333333333333,0.3333333333333333
25829,0.3333333333333333,0.3333333333333333,0.3333333333333333
4837,0.3333333333333333,0.3333333333333333,0.3333333333333333
40888,0.3333333333333333,0.3333333333333333,0.3333333333333333
38098,0.3333333333333333,0.3333333333333333,0.3333333333333333
24716,0.3333333333333333,0.3333333333333333,0.3333333333333333
40585,0.3333333333333333,0.3333333333333333,0.3333333333333333
15767,0.3333333333333333,0.3333333333333333,0.3333333333333333
57374,0.3333333333333333,0.3333333333333333,0.3333333333333333
19369,0.3333333333333333,0.3333333333333333,0.3333333333333333
60230,0.3333333333333333,0.3333333333333333,0.3333333333333333
23563,0.3333333333333333,0.3333333333333333,0.3333333333333333
54982,0.3333333333333333,0.3333333333333333,0.3333333333333333
15157,0.3333333333333333,0.3333333333333333,0.3333333333333333
60194,0.3333333333333333,0.3333333333333333,0.3333333333333333
27652,0.3333333333333333,0.3333333333333333,0.3333333333333333
28236,0.3333333333333333,0.3333333333333333,0.3333333333333333
47342,0.3333333333333333,0.3333333333333333,0.3333333333333333
34206,0.3333333333333333,0.3333333333333333,0.3333333333333333
47685,0.3333333333333333,0.3333333333333333,0.3333333333333333
34963,0.3333333333333333,0.3333333333333333,0.3333333333333333
1799,0.3333333333333333,0.3333333333333333,0.3333333333333333
32701,0.3333333333333333,0.3333333333333333,0.3333333333333333
314,0.3333333333333333,0.3333333333333333,0.3333333333333333
44781,0.3333333333333333,0.3333333333333333,0.3333333333333333
52078,0.3333333333333333,0.3333333333333333,0.3333333333333333
58032,0.3333333333333333,0.3333333333333333,0.3333333333333333
1208,0.3333333333333333,0.3333333333333333,0.3333333333333333
39998,0.3333333333333333,0.3333333333333333,0.3333333333333333
18228,0.3333333333333333,0.3333333333333333,0.3333333333333333
7250,0.3333333333333333,0.3333333333333333,0.3333333333333333
43376,0.3333333333333333,0.3333333333333333,0.3333333333333333
48390,0.3333333333333333,0.3333333333333333,0.3333333333333333
15572,0.3333333333333333,0.3333333333333333,0.3333333333333333
15966,0.3333333333333333,0.3333333333333333,0.3333333333333333
40665,0.3333333333333333,0.3333333333333333,0.3333333333333333
63448,0.3333333333333333,0.3333333333333333,0.3333333333333333
21821,0.3333333333333333,0.3333333333333333,0.3333333333333333
47709,0.3333333333333333,0.3333333333333333,0.3333333333333333
21999,0.3333333333333333,0.3333333333333333,0.3333333333333333
11450,0.3333333333333333,0.3333333333333333,0.3333333333333333
43958,0.3333333333333333,0.3333333333333333,0.3333333333333333
38132,0.3333333333333333,0.3333333333333333,0.3333333333333333
49780,0.3333333333333333,0.3333333333333333,0.3333333333333333
62118,0.3333333333333333,0.3333333333333333,0.3333333333333333
13872,0.3333333333333333,0.3333333333333333,0.3333333333333333
55731,0.3333333333333333,0.3333333333333333,0.3333333333333333
1909,0.3333333333333333,0.3333333333333333,0.3333333333333333
888,0.3333333333333333,0.3333333333333333,0.3333333333333333
19561,0.3333333333333333,0.3333333333333333,0.3333333333333333
8357,0.3333333333333333,0.3333333333333333,0.3333333333333333
56231,0.3333333333333333,0.3333333333333333,0.3333333333333333
17814,0.3333333333333333,0.3333333333333333,0.3333333333333333
39118,0.3333333333333333,0.3333333333333333,0.3333333333333333
10871,0.3333333333333333,0.3333333333333333,0.3333333333333333
1642,0.3333333333333333,0.3333333333333333,0.3333333333333333
18338,0.3333333333333333,0.3333333333333333,0.3333333333333333
25817,0.3333333333333333,0.3333333333333333,0.3333333333333333
9413,0.3333333333333333,0.3333333333333333,0.3333333333333333
52941,0.3333333333333333,0.3333333333333333,0.3333333333333333
34208,0.3333333333333333,0.3333333333333333,0.3333333333333333
34163,0.3333333333333333,0.3333333333333333,0.3333333333333333
62230,0.3333333333333333,0.3333333333333333,0.3333333333333333
27493,0.3333333333333333,0.3333333333333333,0.3333333333333333
32517,0.3333333333333333,0.3333333333333333,0.3333333333333333
8662,0.3333333333333333,0.3333333333333333,0.3333333333333333
43615,0.3333333333333333,0.3333333333333333,0.3333333333333333
34631,0.3333333333333333,0.3333333333333333,0.3333333333333333
15509,0.3333333333333333,0.3333333333333333,0.3333333333333333
62615,0.3333333333333333,0.3333333333333333,0.3333333333333333
42961,0.3333333333333333,0.3333333333333333,0.3333333333333333
47873,0.3333333333333333,0.3333333333333333,0.3333333333333333
14661,0.3333333333333333,0.3333333333333333,0.3333333333333333
46818,0.3333333333333333,0.3333333333333333,0.3333333333333333
51233,0.3333333333333333,0.3333333333333333,0.3333333333333333
27023,0.3333333333333333,0.3333333333333333,0.3333333333333333
48636,0.3333333333333333,0.3333333333333333,0.3333333333333333
55899,0.3333333333333333,0.3333333333333333,0.3333333333333333
34185,0.3333333333333333,0.3333333333333333,0.3333333333333333
60945,0.3333333333333333,0.3333333333333333,0.3333333333333333
52620,0.3333333333333333,0.3333333333333333,0.3333333333333333
50676,0.3333333333333333,0.3333333333333333,0.3333333333333333
40817,0.3333333333333333,0.3333333333333333,0.3333333333333333
6544,0.3333333333333333,0.3333333333333333,0.3333333333333333
23194,0.3333333333333333,0.3333333333333333,0.3333333333333333
43221,0.3333333333333333,0.3333333333333333,0.3333333333333333
57690,0.3333333333333333,0.3333333333333333,0.3333333333333333
61581,0.3333333333333333,0.3333333333333333,0.3333333333333333
34608,0.3333333333333333,0.3333333333333333,0.3333333333333333
29026,0.3333333333333333,0.3333333333333333,0.3333333333333333
12068,0.3333333333333333,0.3333333333333333,0.3333333333333333
59301,0.3333333333333333,0.3333333333333333,0.3333333333333333
35614,0.3333333333333333,0.3333333333333333,0.3333333333333333
47191,0.3333333333333333,0.3333333333333333,0.3333333333333333
1390,0.3333333333333333,0.3333333333333333,0.3333333333333333
24795,0.3333333333333333,0.3333333333333333,0.3333333333333333
51666,0.3333333333333333,0.3333333333333333,0.3333333333333333
59208,0.3333333333333333,0.3333333333333333,0.3333333333333333
59364,0.3333333333333333,0.3333333333333333,0.3333333333333333
22693,0.3333333333333333,0.3333333333333333,0.3333333333333333
43627,0.3333333333333333,0.3333333333333333,0.3333333333333333
59889,0.3333333333333333,0.3333333333333333,0.3333333333333333
6170,0.3333333333333333,0.3333333333333333,0.3333333333333333
48853,0.3333333333333333,0.3333333333333333,0.3333333333333333
62863,0.3333333333333333,0.3333333333333333,0.3333333333333333
47266,0.3333333333333333,0.3333333333333333,0.3333333333333333
28872,0.3333333333333333,0.3333333333333333,0.3333333333333333
24083,0.3333333333333333,0.3333333333333333,0.3333333333333333
16396,0.3333333333333333,0.3333333333333333,0.3333333333333333
6588,0.3333333333333333,0.3333333333333333,0.3333333333333333
2265,0.3333333333333333,0.3333333333333333,0.3333333333333333
11518,0.3333333333333333,0.3333333333333333,0.3333333333333333
32540,0.3333333333333333,0.3333333333333333,0.3333333333333333
12752,0.3333333333333333,0.3333333333333333,0.3333333333333333
40151,0.3333333333333333,0.3333333333333333,0.3333333333333333
20740,0.3333333333333333,0.3333333333333333,0.3333333333333333
26723,0.3333333333333333,0.3333333333333333,0.3333333333333333
38885,0.3333333333333333,0.3333333333333333,0.3333333333333333
23556,0.3333333333333333,0.3333333333333333,0.3333333333333333
56449,0.3333333333333333,0.3333333333333333,0.3333333333333333
45569,0.3333333333333333,0.3333333333333333,0.3333333333333333
34610,0.3333333333333333,0.3333333333333333,0.3333333333333333
31656,0.3333333333333333,0.3333333333333333,0.3333333333333333
37010,0.3333333333333333,0.3333333333333333,0.3333333333333333
41248,0.3333333333333333,0.3333333333333333,0.3333333333333333
5862,0.3333333333333333,0.3333333333333333,0.3333333333333333
24576,0.3333333333333333,0.3333333333333333,0.3333333333333333
29765,0.3333333333333333,0.3333333333333333,0.3333333333333333
23790,0.3333333333333333,0.3333333333333333,0.3333333333333333
56882,0.3333333333333333,0.3333333333333333,0.3333333333333333
41403,0.3333333333333333,0.3333333333333333,0.3333333333333333
22284,0.3333333333333333,0.3333333333333333,0.3333333333333333
26481,0.3333333333333333,0.3333333333333333,0.3333333333333333
21901,0.3333333333333333,0.3333333333333333,0.3333333333333333
2310,0.3333333333333333,0.3333333333333333,0.3333333333333333
11203,0.3333333333333333,0.3333333333333333,0.3333333333333333
19760,0.3333333333333333,0.3333333333333333,0.3333333333333333
2143,0.3333333333333333,0.3333333333333333,0.3333333333333333
23347,0.3333333333333333,0.3333333333333333,0.3333333333333333
13562,0.3333333333333333,0.3333333333333333,0.3333333333333333
28077,0.3333333333333333,0.3333333333333333,0.3333333333333333
56749,0.3333333333333333,0.3333333333333333,0.3333333333333333
43072,0.3333333333333333,0.3333333333333333,0.3333333333333333
9940,0.3333333333333333,0.3333333333333333,0.3333333333333333
19228,0.3333333333333333,0.3333333333333333,0.3333333333333333
21391,0.3333333333333333,0.3333333333333333,0.3333333333333333
33033,0.3333333333333333,0.3333333333333333,0.3333333333333333
22786,0.3333333333333333,0.3333333333333333,0.3333333333333333
10839,0.3333333333333333,0.3333333333333333,0.3333333333333333
50415,0.3333333333333333,0.3333333333333333,0.3333333333333333
37005,0.3333333333333333,0.3333333333333333,0.3333333333333333
44780,0.3333333333333333,0.3333333333333333,0.3333333333333333
4785,0.3333333333333333,0.3333333333333333,0.3333333333333333
51924,0.3333333333333333,0.3333333333333333,0.3333333333333333
38543,0.3333333333333333,0.3333333333333333,0.3333333333333333
31050,0.3333333333333333,0.3333333333333333,0.3333333333333333
40657,0.3333333333333333,0.3333333333333333,0.3333333333333333
6185,0.3333333333333333,0.3333333333333333,0.3333333333333333
224,0.3333333333333333,0.3333333333333333,0.3333333333333333
52841,0.3333333333333333,0.3333333333333333,0.3333333333333333
51714,0.3333333333333333,0.3333333333333333,0.3333333333333333
3763,0.3333333333333333,0.3333333333333333,0.3333333333333333
15161,0.3333333333333333,0.3333333333333333,0.3333333333333333
41156,0.3333333333333333,0.3333333333333333,0.3333333333333333
45684,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.3333333333333333,0.3333333333333333,0.3333333333333333
63238,0.3333333333333333,0.3333333333333333,0.3333333333333333
47764,0.3333333333333333,0.3333333333333333,0.3333333333333333
28673,0.3333333333333333,0.3333333333333333,0.3333333333333333
13409,0.3333333333333333,0.3333333333333333,0.3333333333333333
36622,0.3333333333333333,0.3333333333333333,0.3333333333333333
32960,0.3333333333333333,0.3333333333333333,0.3333333333333333
7909,0.3333333333333333,0.3333333333333333,0.3333333333333333
823,0.3333333333333333,0.3333333333333333,0.3333333333333333
3134,0.3333333333333333,0.3333333333333333,0.3333333333333333
53743,0.3333333333333333,0.3333333333333333,0.3333333333333333
53881,0.3333333333333333,0.3333333333333333,0.3333333333333333
18343,0.3333333333333333,0.3333333333333333,0.3333333333333333
9779,0.3333333333333333,0.3333333333333333,0.3333333333333333
7339,0.3333333333333333,0.3333333333333333,0.3333333333333333
51489,0.3333333333333333,0.3333333333333333,0.3333333333333333
58534,0.3333333333333333,0.3333333333333333,0.3333333333333333
49840,0.3333333333333333,0.3333333333333333,0.3333333333333333
47913,0.3333333333333333,0.3333333333333333,0.3333333333333333
62876,0.3333333333333333,0.3333333333333333,0.3333333333333333
15482,0.3333333333333333,0.3333333333333333,0.3333333333333333
39544,0.3333333333333333,0.3333333333333333,0.3333333333333333
37372,0.3333333333333333,0.3333333333333333,0.3333333333333333
22709,0.3333333333333333,0.3333333333333333,0.3333333333333333
30903,0.3333333333333333,0.3333333333333333,0.3333333333333333
13818,0.3333333333333333,0.3333333333333333,0.3333333333333333
51600,0.3333333333333333,0.3333333333333333,0.3333333333333333
60617,0.3333333333333333,0.3333333333333333,0.3333333333333333
26422,0.3333333333333333,0.3333333333333333,0.3333333333333333
19028,0.3333333333333333,0.3333333333333333,0.3333333333333333
34738,0.3333333333333333,0.3333333333333333,0.3333333333333333
49530,0.3333333333333333,0.3333333333333333,0.3333333333333333
38374,0.3333333333333333,0.3333333333333333,0.3333333333333333
7597,0.3333333333333333,0.3333333333333333,0.3333333333333333
59248,0.3333333333333333,0.3333333333333333,0.3333333333333333
60435,0.3333333333333333,0.3333333333333333,0.3333333333333333
40985,0.3333333333333333,0.3333333333333333,0.3333333333333333
60635,0.3333333333333333,0.3333333333333333,0.3333333333333333
52307,0.3333333333333333,0.3333333333333333,0.3333333333333333
35153,0.3333333333333333,0.3333333333333333,0.3333333333333333
46573,0.3333333333333333,0.3333333333333333,0.3333333333333333
20788,0.3333333333333333,0.3333333333333333,0.3333333333333333
52005,0.3333333333333333,0.3333333333333333,0.3333333333333333
35203,0.3333333333333333,0.3333333333333333,0.3333333333333333
42066,0.3333333333333333,0.3333333333333333,0.3333333333333333
37389,0.3333333333333333,0.3333333333333333,0.3333333333333333
40700,0.3333333333333333,0.3333333333333333,0.3333333333333333
16971,0.3333333333333333,0.3333333333333333,0.3333333333333333
32295,0.3333333333333333,0.3333333333333333,0.3333333333333333
57522,0.3333333333333333,0.3333333333333333,0.3333333333333333
24857,0.3333333333333333,0.3333333333333333,0.3333333333333333
13745,0.3333333333333333,0.3333333333333333,0.3333333333333333
15709,0.3333333333333333,0.3333333333333333,0.3333333333333333
3379,0.3333333333333333,0.3333333333333333,0.3333333333333333
55733,0.3333333333333333,0.3333333333333333,0.3333333333333333
51317,0.3333333333333333,0.3333333333333333,0.3333333333333333
48775,0.3333333333333333,0.3333333333333333,0.3333333333333333
25381,0.3333333333333333,0.3333333333333333,0.3333333333333333
17000,0.3333333333333333,0.3333333333333333,0.3333333333333333
15585,0.3333333333333333,0.3333333333333333,0.3333333333333333
17847,0.3333333333333333,0.3333333333333333,0.3333333333333333
58123,0.3333333333333333,0.3333333333333333,0.3333333333333333
58254,0.3333333333333333,0.3333333333333333,0.3333333333333333
10875,0.3333333333333333,0.3333333333333333,0.3333333333333333
62919,0.3333333333333333,0.3333333333333333,0.3333333333333333
55779,0.3333333333333333,0.3333333333333333,0.3333333333333333
53248,0.3333333333333333,0.3333333333333333,0.3333333333333333
31455,0.3333333333333333,0.3333333333333333,0.3333333333333333
19578,0.3333333333333333,0.3333333333333333,0.3333333333333333
19828,0.3333333333333333,0.3333333333333333,0.3333333333333333
1538,0.3333333333333333,0.3333333333333333,0.3333333333333333
59495,0.3333333333333333,0.3333333333333333,0.3333333333333333
55905,0.3333333333333333,0.3333333333333333,0.3333333333333333
5249,0.3333333333333333,0.3333333333333333,0.3333333333333333
25936,0.3333333333333333,0.3333333333333333,0.3333333333333333
36482,0.3333333333333333,0.3333333333333333,0.3333333333333333
29320,0.3333333333333333,0.3333333333333333,0.3333333333333333
39979,0.3333333333333333,0.3333333333333333,0.3333333333333333
48983,0.3333333333333333,0.3333333333333333,0.3333333333333333
63622,0.3333333333333333,0.3333333333333333,0.3333333333333333
60100,0.3333333333333333,0.3333333333333333,0.3333333333333333
52322,0.3333333333333333,0.3333333333333333,0.3333333333333333
53200,0.3333333333333333,0.3333333333333333,0.3333333333333333
44519,0.3333333333333333,0.3333333333333333,0.3333333333333333
57041,0.3333333333333333,0.3333333333333333,0.3333333333333333
59259,0.3333333333333333,0.3333333333333333,0.3333333333333333
38901,0.3333333333333333,0.3333333333333333,0.3333333333333333
51225,0.3333333333333333,0.3333333333333333,0.3333333333333333
29215,0.3333333333333333,0.3333333333333333,0.3333333333333333
38757,0.3333333333333333,0.3333333333333333,0.3333333333333333
23752,0.3333333333333333,0.3333333333333333,0.3333333333333333
20764,0.3333333333333333,0.3333333333333333,0.3333333333333333
8412,0.3333333333333333,0.3333333333333333,0.3333333333333333
54423,0.3333333333333333,0.3333333333333333,0.3333333333333333
62702,0.3333333333333333,0.3333333333333333,0.3333333333333333
41881,0.3333333333333333,0.3333333333333333,0.3333333333333333
2504,0.3333333333333333,0.3333333333333333,0.3333333333333333
26503,0.3333333333333333,0.3333333333333333,0.3333333333333333
9573,0.3333333333333333,0.3333333333333333,0.3333333333333333
41775,0.3333333333333333,0.3333333333333333,0.3333333333333333
50019,0.3333333333333333,0.3333333333333333,0.3333333333333333
22243,0.3333333333333333,0.3333333333333333,0.3333333333333333
50084,0.3333333333333333,0.3333333333333333,0.3333333333333333
54268,0.3333333333333333,0.3333333333333333,0.3333333333333333
43250,0.3333333333333333,0.3333333333333333,0.3333333333333333
26937,0.3333333333333333,0.3333333333333333,0.3333333333333333
