id,p_mens_email,p_womens_email,p_no_email
54455,0.99999976,8.958849e-08,7.750265e-08
856,0.99999976,1.598872e-07,1.389385e-07
58191,0.99999976,1.3061953e-07,1.0821223e-07
62209,1.0,5.41538e-08,4.6759595e-08
30307,0.99999976,1.3361102e-07,1.15867806e-07
10677,0.99999976,9.735336e-08,8.673498e-08
55261,0.99999976,1.5373284e-07,1.2846476e-07
11136,0.99999976,1.0558741e-07,9.3278544e-08
27336,1.0,5.9503545e-08,5.2591883e-08
31497,0.99999976,1.3665304e-07,1.15404966e-07
39915,0.99999976,7.9249375e-08,6.88264e-08
21050,0.9999995,2.4637288e-07,2.0555053e-07
8608,0.99999976,7.874236e-08,6.879556e-08
10515,0.9999994,3.1961926e-07,2.709272e-07
5023,0.99999976,1.4185309e-07,1.1995172e-07
62002,0.99999976,1.5728848e-07,1.3173579e-07
27333,0.99999976,1.5443612e-07,1.309107e-07
43773,0.99999976,8.698249e-08,7.533222e-08
49067,0.99999976,1.2891137e-07,1.1054222e-07
39240,0.99999976,7.462447e-08,6.543367e-08
36108,0.99999976,1.4276661e-07,1.2036999e-07
44310,0.9999995,2.3270611e-07,2.0159327e-07
54680,0.99999976,1.2715095e-07,1.0881576e-07
33915,0.99999976,1.6558184e-07,1.3774189e-07
61972,0.99999976,1.6145039e-07,1.3541153e-07
10209,0.9999999,6.385174e-08,5.7851068e-08
35270,0.9999994,3.1008767e-07,2.594544e-07
25619,0.99999976,1.5127107e-07,1.2703775e-07
7118,0.99999976,8.81686e-08,7.6311125e-08
60920,0.99999976,1.4137514e-07,1.1921989e-07
7043,0.99999976,1.09971474e-07,9.633172e-08
9731,0.9999999,6.674639e-08,5.713413e-08
50541,0.99999976,8.496948e-08,7.5323165e-08
21640,1.0,5.6629535e-08,4.8845934e-08
40721,0.9999995,2.3763394e-07,2.0274179e-07
47388,0.9999999,6.314818e-08,5.4159578e-08
42799,0.99999976,9.4379885e-08,8.151121e-08
9193,0.99999976,1.1021884e-07,9.38276e-08
50933,0.99999976,7.201315e-08,6.3198904e-08
51797,0.99999976,9.592377e-08,8.6260165e-08
19991,0.99999976,1.2473446e-07,1.06748324e-07
62360,1.0,4.8745136e-08,4.296561e-08
4276,0.99999976,1.2790952e-07,1.1126014e-07
61027,0.99999976,7.331495e-08,6.253735e-08
1106,0.99999976,9.406969e-08,8.2745885e-08
42092,0.99999976,1.1163937e-07,9.514842e-08
63422,0.99999976,1.2731647e-07,1.0918354e-07
55879,0.99999976,1.5520759e-07,1.3479064e-07
35551,1.0,5.149642e-08,4.5245812e-08
2436,0.99999976,8.5867505e-08,7.4029906e-08
63335,0.99999976,1.2683958e-07,1.0734226e-07
55462,0.99999976,8.230499e-08,7.243952e-08
57031,0.99999976,1.3136193e-07,1.14005104e-07
54392,0.99999976,1.7749521e-07,1.5432335e-07
24915,0.99999976,1.0611395e-07,9.028769e-08
15013,0.9999999,6.3958275e-08,5.5736898e-08
48232,0.9999995,2.8488728e-07,2.3870467e-07
9663,0.99999976,8.591551e-08,7.610966e-08
48543,0.99999976,6.974178e-08,6.0216195e-08
39956,0.99999976,1.5263804e-07,1.3168969e-07
48725,0.99999976,1.6955522e-07,1.4368038e-07
46860,0.9999999,6.286265e-08,5.4668753e-08
57095,0.99999976,9.074365e-08,7.905824e-08
21820,0.99999976,1.1077523e-07,9.5237205e-08
37625,0.99999964,2.085521e-07,1.7355077e-07
1261,0.99999976,7.259942e-08,6.412793e-08
8284,0.99999976,1.7784951e-07,1.4631512e-07
33158,0.99999976,1.18488906e-07,1.01464984e-07
38283,0.99999976,1.2093564e-07,1.0424608e-07
62197,0.99999976,8.9447624e-08,7.5827536e-08
41605,0.99999976,1.1160935e-07,9.604111e-08
6410,1.0,5.2234192e-08,4.5800466e-08
4055,0.99999976,1.4580961e-07,1.226804e-07
46740,0.99999976,6.812505e-08,5.98797e-08
25060,0.99999976,1.7156795e-07,1.4767912e-07
41092,0.99999976,1.2178353e-07,1.03588825e-07
12361,1.0,5.695939e-08,4.9271872e-08
26204,0.99999976,1.5716192e-07,1.3337893e-07
17184,1.0,5.592368e-08,5.046996e-08
35194,0.99999976,7.286522e-08,6.404897e-08
32268,1.0,5.740569e-08,5.0126893e-08
35952,0.99999976,1.448624e-07,1.2011725e-07
31590,0.99999976,1.07864594e-07,9.3393375e-08
52873,0.99999976,1.6821696e-07,1.399297e-07
7406,1.0,5.2599106e-08,4.669997e-08
48710,0.99999976,1.67139e-07,1.4167328e-07
15870,0.99999964,1.8545185e-07,1.5206905e-07
35212,0.99999976,6.7982135e-08,5.977928e-08
37481,0.9999999,6.0727274e-08,5.3641127e-08
59830,0.99999976,1.5577538e-07,1.3220385e-07
26582,0.99999976,1.4381638e-07,1.2299436e-07
114,0.9999999,6.738507e-08,5.9315326e-08
14457,0.99999976,1.2073443e-07,1.0371852e-07
41030,0.99999976,6.978063e-08,6.1839906e-08
19220,1.0,5.3352878e-08,4.7355833e-08
29242,0.9999995,2.701117e-07,2.2675253e-07
60394,0.99999964,1.9437653e-07,1.6895007e-07
5019,1.0,5.2693196e-08,4.760379e-08
32696,0.99999976,7.6162806e-08,6.554859e-08
19958,0.9999995,2.2740741e-07,1.9097047e-07
3165,0.99999976,1.6954083e-07,1.4184701e-07
43310,0.99999976,8.57634e-08,7.433212e-08
48681,0.9999994,3.2679216e-07,2.725224e-07
43972,0.99999976,1.484569e-07,1.2483525e-07
52512,0.99999976,7.467401e-08,6.6518375e-08
56692,0.99999976,1.30805e-07,1.1361696e-07
46509,0.99999976,1.2227767e-07,1.0748076e-07
11997,0.9999999,6.2592974e-08,5.4613203e-08
23738,0.9999999,6.592323e-08,5.721068e-08
1781,0.99999976,8.325771e-08,7.282687e-08
47560,1.0,5.5689828e-08,4.8846303e-08
52198,0.99999976,1.149977e-07,9.953778e-08
11508,1.0,4.8876686e-08,4.298848e-08
43850,0.99999976,9.9291086e-08,8.656871e-08
41564,0.9999994,3.1987508e-07,2.7130855e-07
51443,0.99999976,1.4291973e-07,1.2176169e-07
40604,0.99999976,9.313668e-08,8.0052885e-08
21451,0.99999976,1.0504164e-07,9.268797e-08
43965,0.99999976,1.02886645e-07,8.677966e-08
50911,0.99999976,1.7847323e-07,1.4950386e-07
14614,0.99999976,8.627217e-08,7.722038e-08
44808,0.99999976,1.2582214e-07,1.07808646e-07
39450,0.99999976,8.552752e-08,7.443626e-08
57431,0.99999976,9.90571e-08,8.571532e-08
43463,0.99999976,1.1319582e-07,9.706745e-08
36596,0.9999999,6.528657e-08,5.8065527e-08
46770,0.99999976,1.6788793e-07,1.4229127e-07
33171,0.99999976,1.0137658e-07,8.828135e-08
14096,0.99999964,1.9939864e-07,1.7451887e-07
34417,0.99999976,7.006404e-08,5.986634e-08
28056,1.0,4.3625406e-08,3.8972797e-08
35518,1.0,5.8462042e-08,5.1939132e-08
42588,1.0,4.8284413e-08,4.305536e-08
19982,0.99999976,1.14387795e-07,9.658229e-08
17722,0.99999964,1.7893728e-07,1.5555239e-07
14891,0.99999976,7.860251e-08,6.874362e-08
40497,0.99999976,7.888908e-08,6.904558e-08
36451,0.99999964,1.9950916e-07,1.6933366e-07
60497,0.99999976,1.0723381e-07,9.588919e-08
43000,0.99999976,1.5375541e-07,1.3182112e-07
46426,0.99999976,8.129245e-08,7.0565086e-08
5285,0.99999976,1.2931858e-07,1.1054707e-07
55040,0.99999976,9.4617086e-08,7.973333e-08
58638,0.9999995,2.5729912e-07,2.1256298e-07
21404,0.99999976,1.4851638e-07,1.241907e-07
24794,0.99999976,1.7157925e-07,1.4366765e-07
28773,0.9999999,6.250993e-08,5.476717e-08
45300,0.99999976,7.388602e-08,6.469997e-08
49675,0.99999976,7.585778e-08,6.8264356e-08
35472,0.99999976,1.5397919e-07,1.3101175e-07
42494,0.99999976,7.4900825e-08,6.522918e-08
22024,0.99999976,1.5556783e-07,1.3418884e-07
3413,0.99999976,1.2334793e-07,1.02198975e-07
32231,0.99999976,7.5051695e-08,6.60908e-08
22747,0.99999976,8.7248004e-08,7.686814e-08
22574,0.99999976,1.4715361e-07,1.2529624e-07
19338,0.99999976,7.4581635e-08,6.5527466e-08
33063,0.99999976,8.549229e-08,7.264804e-08
46401,0.99999976,1.04471994e-07,9.116573e-08
6491,0.99999976,1.7296026e-07,1.4219034e-07
60307,0.99999976,7.4181145e-08,6.4163416e-08
6508,0.99999976,7.552702e-08,6.5594115e-08
39107,0.9999999,6.639784e-08,5.7809263e-08
32219,0.9999995,2.0716347e-07,1.7986663e-07
46542,0.9999999,6.635859e-08,5.680868e-08
52547,0.99999976,1.01393596e-07,8.78706e-08
38404,0.99999976,1.7334155e-07,1.4265555e-07
45924,1.0,5.3515947e-08,4.6741583e-08
50089,0.99999976,1.00736074e-07,8.6919634e-08
62864,0.99999976,1.2021076e-07,1.0637962e-07
60134,0.9999994,3.5006494e-07,2.911549e-07
50935,0.99999976,9.8918704e-08,8.71321e-08
56505,0.99999976,1.4493439e-07,1.2200975e-07
48916,1.0,5.2846485e-08,4.6506194e-08
36048,0.99999976,1.1313096e-07,9.713875e-08
32065,1.0,5.3925906e-08,4.8042622e-08
39234,0.99999976,1.3791936e-07,1.1950618e-07
33696,0.99999976,7.776786e-08,6.633593e-08
29188,0.99999976,1.5745266e-07,1.3610159e-07
8517,0.99999976,9.039953e-08,7.956592e-08
28678,0.99999976,9.9935555e-08,8.6146706e-08
48844,0.99999976,1.3523085e-07,1.1596011e-07
44405,0.99999976,1.2235955e-07,1.0694682e-07
62848,0.99999976,1.505957e-07,1.3060283e-07
34395,0.99999976,7.950979e-08,6.87448e-08
26418,0.9999999,6.4517096e-08,5.845133e-08
62621,0.99999976,7.571886e-08,6.66502e-08
41087,0.99999976,9.2574716e-08,8.0559424e-08
57280,0.9999995,2.167947e-07,1.803345e-07
51526,0.99999976,7.9107416e-08,6.879556e-08
59109,0.9999999,6.5693534e-08,5.795864e-08
53383,1.0,5.9085433e-08,5.312866e-08
62929,0.99999976,7.6200585e-08,6.598889e-08
14287,0.99999976,9.566924e-08,8.380962e-08
414,1.0,4.9082587e-08,4.451173e-08
15946,0.99999976,8.316677e-08,7.050455e-08
33464,0.99999976,7.7181504e-08,6.865635e-08
9873,0.9999999,6.484873e-08,5.8153752e-08
33413,0.99999976,1.7551751e-07,1.4910788e-07
23274,0.99999976,8.691466e-08,7.645186e-08
47334,0.99999976,1.7675939e-07,1.4671781e-07
1877,0.99999976,1.01847924e-07,8.924007e-08
62527,0.99999976,7.596796e-08,6.5902235e-08
12819,0.99999976,1.2464848e-07,1.0733837e-07
40805,0.99999976,1.5884869e-07,1.3263195e-07
46255,0.99999976,1.7499205e-07,1.4867027e-07
18857,0.99999976,1.1058777e-07,9.657382e-08
56786,0.99999976,9.1189555e-08,7.933618e-08
24983,0.99999976,7.680878e-08,6.7950246e-08
27862,0.99999976,1.5571567e-07,1.3325547e-07
54439,1.0,4.7552696e-08,4.2415664e-08
10288,0.99999976,1.5529199e-07,1.3075076e-07
42370,0.99999976,7.253852e-08,6.376739e-08
16698,0.99999976,7.896029e-08,6.827008e-08
63731,0.99999976,1.11108726e-07,9.7153205e-08
3163,0.99999976,7.3001544e-08,6.32077e-08
16031,0.99999976,9.102864e-08,7.7359246e-08
57177,0.99999976,8.589486e-08,7.4903106e-08
44914,0.99999976,1.248012e-07,1.1037788e-07
55119,0.99999976,1.3984099e-07,1.2101236e-07
55394,0.99999964,1.8474452e-07,1.5761685e-07
17310,0.99999976,1.1874003e-07,1.0241655e-07
4877,0.99999976,1.5788241e-07,1.3064418e-07
24496,0.99999976,8.674507e-08,7.516587e-08
56709,0.99999976,1.1991763e-07,1.02016095e-07
47371,0.99999976,9.436729e-08,8.235886e-08
7469,0.99999976,1.0122684e-07,8.849326e-08
20384,1.0,5.9127597e-08,5.323253e-08
32266,0.99999976,1.0920645e-07,9.383458e-08
41661,0.9999994,3.2139053e-07,2.727481e-07
31143,0.9999999,6.050321e-08,5.2009014e-08
35234,0.99999976,8.026739e-08,7.0446745e-08
990,0.99999976,1.4103041e-07,1.1994565e-07
12848,0.99999976,1.5406702e-07,1.2945776e-07
61538,0.99999976,8.2539394e-08,7.198679e-08
10314,0.99999964,1.865641e-07,1.5575338e-07
58187,0.9999999,6.340682e-08,5.619473e-08
59514,0.99999976,1.4033839e-07,1.1766732e-07
28546,0.9999995,2.220328e-07,1.878128e-07
60355,0.99999976,9.3202075e-08,8.051779e-08
40712,0.9999995,2.608918e-07,2.194228e-07
35994,1.0,5.0194245e-08,4.404655e-08
52548,0.99999976,1.3210705e-07,1.1502951e-07
34981,0.99999976,1.193893e-07,1.02711944e-07
4878,0.99999976,1.5931262e-07,1.3972715e-07
19807,0.99999976,7.182591e-08,6.2385816e-08
35207,0.99999976,7.304194e-08,6.427647e-08
29983,0.99999976,9.607739e-08,8.3475236e-08
55524,0.99999976,6.9271415e-08,6.013482e-08
40193,0.9999999,6.246691e-08,5.4550842e-08
55255,0.99999976,8.61316e-08,7.64106e-08
132,0.99999976,1.3669748e-07,1.1683706e-07
25415,0.99999976,1.0596893e-07,9.327179e-08
4242,0.99999976,1.05783954e-07,9.0833524e-08
602,0.99999976,1.1777004e-07,9.9380706e-08
37570,1.0,5.407113e-08,4.8222013e-08
14111,1.0,5.8387492e-08,5.1732002e-08
17518,1.0,4.70021e-08,4.2612633e-08
14501,0.99999976,9.72958e-08,8.449886e-08
55139,0.99999964,2.0896061e-07,1.7611761e-07
37435,0.99999976,1.1702384e-07,1.0190933e-07
45223,0.9999994,3.510505e-07,2.9396503e-07
40606,0.99999976,7.7921534e-08,6.8887076e-08
4018,0.99999976,7.2360535e-08,6.3033255e-08
15839,1.0,5.6828952e-08,5.0273773e-08
29943,0.99999976,1.6256017e-07,1.3683157e-07
40655,0.99999976,8.3024126e-08,7.067392e-08
560,1.0,5.4248392e-08,4.7360803e-08
1720,0.99999976,9.694033e-08,8.339073e-08
20348,0.99999976,9.28651e-08,7.878833e-08
33627,0.99999976,1.542633e-07,1.2724837e-07
13073,0.99999976,8.599552e-08,7.457979e-08
18946,0.9999999,6.4272676e-08,5.6667236e-08
15848,0.99999964,1.8068363e-07,1.5251507e-07
33227,0.9999995,2.8213054e-07,2.3259207e-07
63618,0.99999976,8.586243e-08,7.356526e-08
1315,0.99999976,8.67497e-08,7.450032e-08
32578,0.99999976,8.73126e-08,7.7437484e-08
52342,0.99999976,1.6720135e-07,1.3995118e-07
37232,1.0,4.7719787e-08,4.2767255e-08
62455,0.99999964,1.9095154e-07,1.6720021e-07
37548,0.99999976,1.7511157e-07,1.4665262e-07
18979,0.99999964,1.9308288e-07,1.6094937e-07
34283,0.99999976,1.07624146e-07,9.017514e-08
8992,0.9999999,6.6991014e-08,5.918694e-08
55842,0.99999976,1.1758364e-07,9.908847e-08
49950,0.99999976,1.2886159e-07,1.1196201e-07
9703,0.9999999,6.68506e-08,5.7211988e-08
47188,0.99999976,1.4355506e-07,1.2068689e-07
50100,0.99999976,9.2486474e-08,7.923668e-08
61332,0.99999976,1.1111763e-07,9.429945e-08
37012,0.99999976,1.3223651e-07,1.11817315e-07
59731,0.9999999,6.396706e-08,5.669048e-08
27913,0.99999976,9.847444e-08,8.536894e-08
14616,1.0,5.8818387e-08,5.2106227e-08
6331,0.99999976,1.6218806e-07,1.3367449e-07
30482,0.99999976,9.376999e-08,8.019899e-08
39459,0.99999976,8.6706194e-08,7.521019e-08
62355,1.0,5.1166182e-08,4.5572683e-08
33789,1.0,5.7878005e-08,4.9909374e-08
21100,0.99999976,1.2453678e-07,1.05645626e-07
55420,0.99999976,9.096703e-08,7.914635e-08
31779,1.0,5.617502e-08,4.9765553e-08
23331,0.99999976,1.15496455e-07,9.902026e-08
42591,0.9999995,2.596906e-07,2.2836583e-07
59651,0.99999976,7.946309e-08,6.925926e-08
20816,0.99999976,9.7162285e-08,8.565992e-08
28862,1.0,5.5444684e-08,4.943048e-08
31286,0.99999976,1.3721223e-07,1.1772782e-07
611,0.99999976,1.3432201e-07,1.1484426e-07
56810,0.99999976,1.0966775e-07,9.451175e-08
52136,0.99999976,1.1992861e-07,1.0259368e-07
38354,0.99999976,1.0395718e-07,8.717182e-08
13826,0.99999976,8.606575e-08,7.5584374e-08
33197,0.99999976,6.8730635e-08,6.141674e-08
36784,0.99999976,1.4327728e-07,1.18626055e-07
31678,0.99999976,1.4588569e-07,1.2480811e-07
57256,0.99999964,2.0298172e-07,1.756431e-07
40098,0.99999976,1.3283524e-07,1.1168623e-07
40302,0.99999976,1.6232362e-07,1.4129185e-07
27932,0.99999976,1.4173438e-07,1.2079155e-07
34035,0.99999976,1.0378244e-07,9.122626e-08
38612,1.0,5.0055522e-08,4.4709047e-08
1506,0.99999976,1.4737495e-07,1.2788536e-07
37921,0.99999976,8.207314e-08,7.038161e-08
39589,0.99999976,8.100672e-08,7.0070456e-08
1324,0.99999976,7.978445e-08,7.0441104e-08
7342,0.99999976,9.052669e-08,7.8416825e-08
47504,0.99999976,6.8580434e-08,6.128521e-08
8759,0.99999976,1.05055264e-07,9.1866035e-08
16906,0.99999976,7.904316e-08,6.918479e-08
60160,0.99999976,7.0099325e-08,6.2818295e-08
53199,0.99999976,1.2034887e-07,1.0592973e-07
22401,0.9999999,6.825004e-08,5.933026e-08
31473,0.99999976,1.1170157e-07,9.7817e-08
21959,0.9999999,6.083219e-08,5.369241e-08
32761,0.9999999,6.744577e-08,5.9331278e-08
53471,1.0,5.7907155e-08,5.049798e-08
58946,0.99999976,7.258128e-08,6.197381e-08
60213,0.9999999,6.640835e-08,5.689901e-08
21478,0.9999999,6.262987e-08,5.3884772e-08
46804,0.99999976,1.7147995e-07,1.4617592e-07
53378,0.99999976,1.1764555e-07,9.9408005e-08
57641,0.99999976,8.4788e-08,7.5242035e-08
47665,0.99999976,1.4243261e-07,1.2365993e-07
63083,0.99999976,1.3330835e-07,1.13748584e-07
6241,0.99999964,1.802984e-07,1.5263846e-07
38346,0.99999976,1.1936699e-07,1.0115658e-07
49572,0.99999976,1.05271496e-07,9.100867e-08
9686,1.0,5.8476203e-08,5.1222035e-08
16091,0.99999976,8.201524e-08,7.095987e-08
13461,0.99999976,1.5410347e-07,1.3132347e-07
30968,1.0,5.206222e-08,4.6296087e-08
5325,0.99999976,1.2246485e-07,1.0532211e-07
43732,0.9999995,2.2693492e-07,1.9284951e-07
8056,0.9999999,6.729555e-08,5.9294283e-08
63398,0.99999976,7.167045e-08,6.4208464e-08
58185,0.99999976,1.13386626e-07,9.496765e-08
33791,0.99999976,1.240379e-07,1.0629241e-07
18611,0.99999976,7.9049194e-08,6.8693545e-08
4755,0.99999976,7.30418e-08,6.40899e-08
63084,0.99999976,7.179044e-08,6.334046e-08
9279,0.99999976,1.0765741e-07,8.850203e-08
53224,0.9999999,6.886199e-08,5.9542366e-08
30778,0.9999999,6.152743e-08,5.5133267e-08
53365,0.99999976,1.14505895e-07,9.929658e-08
39735,0.99999976,1.02126094e-07,8.9468614e-08
24939,0.99999976,9.993613e-08,8.5351196e-08
19592,0.99999976,8.844246e-08,7.780569e-08
7726,0.99999976,1.294e-07,1.1449475e-07
24,0.99999964,1.8116917e-07,1.6002707e-07
24048,0.9999995,2.3005775e-07,1.9567584e-07
49054,0.99999976,8.079763e-08,7.16848e-08
33914,0.99999976,1.74052e-07,1.4323165e-07
32765,0.9999999,6.547625e-08,5.698894e-08
19268,0.99999976,1.345143e-07,1.11807076e-07
44639,1.0,5.3756974e-08,4.735349e-08
11028,0.9999999,6.0042794e-08,5.3926207e-08
28555,0.99999976,1.0255436e-07,8.723636e-08
1359,0.9999999,6.0527796e-08,5.4298802e-08
18208,0.99999976,7.88599e-08,6.905428e-08
34404,0.99999976,1.1449355e-07,9.8108295e-08
35771,1.0,4.3604444e-08,3.963662e-08
33304,1.0,5.468805e-08,4.852686e-08
521,1.0,5.902202e-08,5.1333924e-08
47068,0.99999976,1.6484618e-07,1.4506548e-07
236,0.99999976,9.957215e-08,8.5060286e-08
10661,0.99999976,1.5553461e-07,1.3438004e-07
4590,0.99999976,8.5117414e-08,7.3741425e-08
20358,0.99999976,8.7127276e-08,7.807461e-08
51591,0.99999964,1.9085542e-07,1.6184055e-07
3952,0.99999964,1.8569006e-07,1.5843352e-07
11803,1.0,5.8529544e-08,5.129497e-08
45740,0.99999976,9.854509e-08,8.503969e-08
63910,0.9999999,6.141089e-08,5.3627318e-08
62979,0.99999976,1.2276116e-07,1.0568231e-07
63716,0.99999976,1.1632785e-07,1.0235191e-07
55041,0.9999999,6.7970994e-08,5.9308196e-08
3113,0.99999976,1.1419041e-07,9.99693e-08
45634,0.99999976,1.603138e-07,1.3600038e-07
7798,1.0,5.1471083e-08,4.6060126e-08
32641,0.99999976,9.6187044e-08,8.229071e-08
32870,0.99999976,1.3473807e-07,1.1499693e-07
51363,0.99999976,1.5668857e-07,1.309051e-07
44681,0.99999976,9.742765e-08,8.7278465e-08
29158,0.99999976,1.6834503e-07,1.4258197e-07
27208,0.99999976,6.952503e-08,6.1321806e-08
59717,0.9999994,3.3036218e-07,2.79896e-07
30438,0.9999994,3.4677637e-07,2.9045657e-07
22061,0.99999976,1.6044365e-07,1.3592259e-07
2414,0.99999976,1.1788916e-07,1.0105727e-07
6162,0.99999976,9.4312945e-08,8.412272e-08
10894,0.99999964,1.859761e-07,1.5966427e-07
13363,0.99999976,1.247974e-07,1.08499705e-07
46151,0.99999976,7.177907e-08,6.311301e-08
43654,0.99999976,8.044319e-08,7.1449335e-08
31251,0.99999976,1.13296586e-07,9.6521525e-08
7366,1.0,5.830892e-08,5.0784177e-08
2791,0.9999999,6.553297e-08,5.7792725e-08
54267,0.99999976,1.11484674e-07,9.3390874e-08
58372,0.99999976,1.16817894e-07,1.0506208e-07
34921,0.99999976,1.13614476e-07,9.6438164e-08
6437,0.99999976,9.922104e-08,8.5504034e-08
33824,0.99999976,1.3399344e-07,1.1434613e-07
63774,0.99999976,9.0456105e-08,7.868516e-08
72,0.99999964,1.8779347e-07,1.5673353e-07
59767,0.99999976,1.03902664e-07,8.845765e-08
61308,0.99999976,1.2688834e-07,1.0866435e-07
60425,0.99999964,2.0229375e-07,1.7292412e-07
18658,0.99999976,8.607805e-08,7.4477164e-08
28166,0.99999976,1.278667e-07,1.0828449e-07
2902,0.99999976,1.5112269e-07,1.2708149e-07
36684,0.99999976,1.02466764e-07,8.652298e-08
48402,0.99999964,1.8501852e-07,1.62377e-07
17012,0.99999976,9.9593805e-08,8.653784e-08
43126,0.9999999,6.6029195e-08,5.7424955e-08
33698,0.99999976,9.293084e-08,8.1673996e-08
2263,0.99999976,1.2493767e-07,1.06088045e-07
21285,0.99999976,1.3654088e-07,1.1643251e-07
55762,1.0,5.2153656e-08,4.638244e-08
58174,0.9999999,6.422305e-08,5.6584504e-08
14436,0.99999976,1.1946561e-07,1.0306695e-07
62728,0.99999964,2.0772615e-07,1.735228e-07
17331,0.99999976,1.37207e-07,1.1924183e-07
48723,0.99999976,9.745665e-08,8.3100645e-08
35979,1.0,4.92142e-08,4.381846e-08
19686,1.0,5.5070004e-08,4.826075e-08
3743,0.9999995,2.1830071e-07,1.8548846e-07
56729,0.99999976,1.3963789e-07,1.1918431e-07
35669,0.9999994,3.082849e-07,2.533702e-07
51943,0.99999976,6.805063e-08,5.982856e-08
16399,0.99999976,1.1724569e-07,9.896305e-08
54742,0.99999976,1.13266225e-07,9.747394e-08
837,0.99999976,1.2676122e-07,1.07294774e-07
29358,0.99999976,9.710485e-08,8.208034e-08
47952,0.99999976,8.345056e-08,7.082938e-08
45133,0.99999976,6.643951e-08,5.973756e-08
47847,0.99999976,1.0408217e-07,9.000056e-08
55443,1.0,5.6459996e-08,5.0309264e-08
25988,0.99999976,1.2251088e-07,1.0469341e-07
30801,0.99999976,1.03661364e-07,9.079576e-08
29901,0.99999976,1.2195193e-07,1.0285525e-07
8106,0.99999976,1.0500899e-07,9.0826596e-08
53059,0.99999976,1.0184113e-07,8.781381e-08
20885,0.99999976,8.315883e-08,7.150237e-08
26336,0.99999976,7.0143734e-08,5.9973196e-08
51597,0.99999976,7.438304e-08,6.5291296e-08
18698,0.99999976,7.1673455e-08,6.184521e-08
36274,0.99999976,1.5320418e-07,1.3008572e-07
49444,0.99999976,8.003182e-08,7.0308616e-08
40460,0.99999976,1.1031306e-07,9.508692e-08
50679,0.99999976,9.21818e-08,8.043874e-08
21,0.99999964,2.0043925e-07,1.6715924e-07
5788,0.99999976,9.4498766e-08,8.385487e-08
9832,0.99999976,7.271763e-08,6.333744e-08
30833,0.99999976,8.805532e-08,7.412273e-08
12066,0.99999976,7.516143e-08,6.5131836e-08
59092,0.99999976,9.267824e-08,8.06689e-08
42348,0.99999976,1.15448444e-07,1.02949855e-07
6218,1.0,4.7146298e-08,4.278994e-08
59172,0.99999976,9.881122e-08,8.578876e-08
29508,0.99999976,1.3895587e-07,1.1902256e-07
61779,0.99999976,1.0642833e-07,9.047249e-08
24361,0.9999999,6.066522e-08,5.3173665e-08
15819,0.99999976,1.6663957e-07,1.4194038e-07
46857,0.99999976,8.629686e-08,7.478519e-08
60190,0.99999976,1.1089383e-07,9.294467e-08
43883,0.99999976,1.09165214e-07,9.56395e-08
10571,0.99999976,1.3010954e-07,1.1208765e-07
52316,0.99999964,2.0734929e-07,1.7381662e-07
41080,1.0,4.7417387e-08,4.2290452e-08
13992,0.99999976,1.5031505e-07,1.2769756e-07
32700,0.99999976,7.704869e-08,6.634897e-08
55318,0.99999976,9.19593e-08,7.891632e-08
1258,0.99999976,9.9790036e-08,8.650813e-08
62452,0.99999976,1.2717072e-07,1.0690685e-07
40321,0.99999976,7.684586e-08,6.7971115e-08
45325,0.99999976,1.211478e-07,1.0379471e-07
27037,0.99999976,1.3312997e-07,1.1212614e-07
5134,0.99999976,6.869328e-08,5.964284e-08
52152,0.99999964,1.8861228e-07,1.5460881e-07
45182,0.99999976,1.5285218e-07,1.320602e-07
59572,0.99999976,8.196035e-08,7.274649e-08
56884,1.0,5.3325614e-08,4.6812872e-08
40518,0.99999976,1.0662318e-07,9.302057e-08
60015,0.9999993,3.8882206e-07,3.2752126e-07
8670,0.9999993,3.802267e-07,3.226253e-07
59829,0.9999995,2.5177422e-07,2.0835942e-07
46544,0.9999995,2.3358037e-07,2.0182507e-07
49723,1.0,5.5423218e-08,5.0536524e-08
49790,0.99999964,1.961435e-07,1.6898326e-07
31885,0.99999976,9.117964e-08,7.841653e-08
21408,0.9999999,6.53723e-08,5.6037926e-08
26088,0.99999976,9.5402655e-08,8.548609e-08
46006,0.99999976,1.3966772e-07,1.1776049e-07
61743,0.9999999,6.743792e-08,5.9395024e-08
44538,0.99999976,1.5855566e-07,1.3355509e-07
10941,0.99999976,1.4306387e-07,1.2221297e-07
14516,0.99999976,9.933144e-08,8.4575284e-08
39820,0.99999976,1.058762e-07,8.980919e-08
32755,0.99999976,1.1999863e-07,1.029204e-07
63645,0.99999976,7.654261e-08,6.75655e-08
19331,0.99999976,1.0954357e-07,9.444129e-08
45667,1.0,5.698634e-08,4.9155663e-08
22987,0.99999976,7.75266e-08,6.905717e-08
9528,0.99999976,1.223032e-07,1.0476273e-07
45069,0.99999976,6.670387e-08,5.972423e-08
6832,0.99999976,1.5943102e-07,1.3317226e-07
40249,0.99999976,1.07359874e-07,8.9958e-08
59650,0.99999976,1.4217693e-07,1.1943781e-07
37502,1.0,5.9429823e-08,5.193101e-08
63720,0.99999976,1.0839918e-07,9.346947e-08
61074,0.99999976,7.754465e-08,6.835529e-08
43723,0.99999976,1.4568256e-07,1.2611984e-07
23722,0.9999994,3.2947366e-07,2.7004006e-07
14298,0.99999976,1.400011e-07,1.2114815e-07
63717,0.9999995,2.1676968e-07,1.866018e-07
