id,prediction
50218,2.021577501212219
50219,2.021577501212219
50220,2.021577501212219
50221,2.021577501212219
50334,2.021577501212219
50335,2.021577501212219
50336,2.021577501212219
50337,2.021577501212219
50338,2.021577501212219
50339,2.021577501212219
50340,2.021577501212219
50341,2.021577501212219
50342,2.021577501212219
50343,2.021577501212219
50344,2.021577501212219
50345,2.021577501212219
50346,2.021577501212219
50347,2.021577501212219
50348,2.021577501212219
50349,2.021577501212219
50376,2.021577501212219
50377,2.021577501212219
50378,2.021577501212219
50379,2.021577501212219
50380,2.021577501212219
50381,2.021577501212219
50382,2.021577501212219
50383,2.021577501212219
50384,2.021577501212219
50385,2.021577501212219
50386,2.021577501212219
50556,2.021577501212219
50557,2.021577501212219
50558,2.021577501212219
50559,2.021577501212219
50560,2.021577501212219
50561,2.021577501212219
50562,2.021577501212219
50563,2.021577501212219
50564,2.021577501212219
50565,2.021577501212219
50566,2.021577501212219
50567,2.021577501212219
50568,2.021577501212219
50569,2.021577501212219
50570,2.021577501212219
50571,2.021577501212219
50572,2.021577501212219
50584,2.021577501212219
50585,2.021577501212219
50586,2.021577501212219
50587,2.021577501212219
50588,2.021577501212219
50589,2.021577501212219
50590,2.021577501212219
50591,2.021577501212219
50592,2.021577501212219
50593,2.021577501212219
50594,2.021577501212219
50595,2.021577501212219
50596,2.021577501212219
50597,2.021577501212219
50598,2.021577501212219
50599,2.021577501212219
50600,2.021577501212219
50601,2.021577501212219
50602,2.021577501212219
50603,2.021577501212219
50637,2.021577501212219
50638,2.021577501212219
50639,2.021577501212219
50640,2.021577501212219
50641,2.021577501212219
50642,2.021577501212219
50643,2.021577501212219
50644,2.021577501212219
50645,2.021577501212219
50646,2.021577501212219
50647,2.021577501212219
50648,2.021577501212219
50649,2.021577501212219
50650,2.021577501212219
50667,2.021577501212219
50668,2.021577501212219
50669,2.021577501212219
50670,2.021577501212219
50671,2.021577501212219
50672,2.021577501212219
50673,2.021577501212219
50674,2.021577501212219
50675,2.021577501212219
50676,2.021577501212219
50677,2.021577501212219
50678,2.021577501212219
50679,2.021577501212219
50680,2.021577501212219
50681,2.021577501212219
50682,2.021577501212219
50683,2.021577501212219
50684,2.021577501212219
50685,2.021577501212219
50686,2.021577501212219
50687,2.021577501212219
50688,2.021577501212219
50689,2.021577501212219
50690,2.021577501212219
50691,2.021577501212219
50692,2.021577501212219
50693,2.021577501212219
50775,2.021577501212219
50776,2.021577501212219
50777,2.021577501212219
50778,2.021577501212219
50779,2.021577501212219
50780,2.021577501212219
50781,2.021577501212219
50782,2.021577501212219
50783,2.021577501212219
50784,2.021577501212219
50785,2.021577501212219
50786,2.021577501212219
50787,2.021577501212219
50788,2.021577501212219
50789,2.021577501212219
50790,2.021577501212219
50791,2.021577501212219
50792,2.021577501212219
50793,2.021577501212219
50823,2.021577501212219
50824,2.021577501212219
50825,2.021577501212219
50826,2.021577501212219
50827,2.021577501212219
50828,2.021577501212219
50829,2.021577501212219
50830,2.021577501212219
50831,2.021577501212219
50832,2.021577501212219
50833,2.021577501212219
50834,2.021577501212219
50835,2.021577501212219
50836,2.021577501212219
50837,2.021577501212219
50880,2.021577501212219
50881,2.021577501212219
50882,2.021577501212219
50883,2.021577501212219
50884,2.021577501212219
50885,2.021577501212219
50886,2.021577501212219
50887,2.021577501212219
50888,2.021577501212219
50889,2.021577501212219
50890,2.021577501212219
50891,2.021577501212219
50892,2.021577501212219
50893,2.021577501212219
51059,2.021577501212219
51060,2.021577501212219
51061,2.021577501212219
51062,2.021577501212219
51063,2.021577501212219
51064,2.021577501212219
51065,2.021577501212219
51066,2.021577501212219
51067,2.021577501212219
51068,2.021577501212219
51069,2.021577501212219
51114,2.021577501212219
51115,2.021577501212219
51116,2.021577501212219
51117,2.021577501212219
51118,2.021577501212219
51119,2.021577501212219
51120,2.021577501212219
51121,2.021577501212219
51122,2.021577501212219
51123,2.021577501212219
51124,2.021577501212219
51125,2.021577501212219
51126,2.021577501212219
51127,2.021577501212219
51128,2.021577501212219
51129,2.021577501212219
51130,2.021577501212219
51131,2.021577501212219
51132,2.021577501212219
51133,2.021577501212219
51134,2.021577501212219
51135,2.021577501212219
51136,2.021577501212219
51137,2.021577501212219
51138,2.021577501212219
51139,2.021577501212219
51140,2.021577501212219
51154,2.021577501212219
51155,2.021577501212219
51156,2.021577501212219
51157,2.021577501212219
51158,2.021577501212219
51159,2.021577501212219
51160,2.021577501212219
51161,2.021577501212219
51162,2.021577501212219
51163,2.021577501212219
51164,2.021577501212219
51165,2.021577501212219
51166,2.021577501212219
51178,2.021577501212219
51179,2.021577501212219
51180,2.021577501212219
51181,2.021577501212219
51182,2.021577501212219
51183,2.021577501212219
51184,2.021577501212219
51185,2.021577501212219
51186,2.021577501212219
51187,2.021577501212219
51188,2.021577501212219
51189,2.021577501212219
51190,2.021577501212219
51191,2.021577501212219
51192,2.021577501212219
51224,2.021577501212219
51225,2.021577501212219
51226,2.021577501212219
51227,2.021577501212219
51228,2.021577501212219
51229,2.021577501212219
51230,2.021577501212219
51231,2.021577501212219
51232,2.021577501212219
51233,2.021577501212219
51234,2.021577501212219
51235,2.021577501212219
51236,2.021577501212219
51237,2.021577501212219
51238,2.021577501212219
51239,2.021577501212219
51251,2.021577501212219
51252,2.021577501212219
51253,2.021577501212219
51254,2.021577501212219
51255,2.021577501212219
51256,2.021577501212219
51257,2.021577501212219
51258,2.021577501212219
51259,2.021577501212219
51260,2.021577501212219
51261,2.021577501212219
51262,2.021577501212219
51263,2.021577501212219
51264,2.021577501212219
51265,2.021577501212219
51266,2.021577501212219
51293,2.021577501212219
51294,2.021577501212219
51295,2.021577501212219
51296,2.021577501212219
51297,2.021577501212219
51298,2.021577501212219
51299,2.021577501212219
51300,2.021577501212219
51301,2.021577501212219
51302,2.021577501212219
51303,2.021577501212219
51304,2.021577501212219
51305,2.021577501212219
51306,2.021577501212219
51307,2.021577501212219
51308,2.021577501212219
51309,2.021577501212219
51310,2.021577501212219
51311,2.021577501212219
51312,2.021577501212219
51313,2.021577501212219
51314,2.021577501212219
51315,2.021577501212219
51316,2.021577501212219
51317,2.021577501212219
51318,2.021577501212219
51319,2.021577501212219
51320,2.021577501212219
51321,2.021577501212219
51337,2.021577501212219
51338,2.021577501212219
51339,2.021577501212219
51340,2.021577501212219
51341,2.021577501212219
51342,2.021577501212219
51343,2.021577501212219
51344,2.021577501212219
51345,2.021577501212219
51346,2.021577501212219
51347,2.021577501212219
51348,2.021577501212219
51349,2.021577501212219
51350,2.021577501212219
51351,2.021577501212219
51352,2.021577501212219
51425,2.021577501212219
51426,2.021577501212219
51427,2.021577501212219
51428,2.021577501212219
51429,2.021577501212219
51430,2.021577501212219
51431,2.021577501212219
51432,2.021577501212219
51433,2.021577501212219
51434,2.021577501212219
51435,2.021577501212219
51436,2.021577501212219
51437,2.021577501212219
51487,2.021577501212219
51488,2.021577501212219
51489,2.021577501212219
51490,2.021577501212219
51491,2.021577501212219
51492,2.021577501212219
51493,2.021577501212219
51494,2.021577501212219
51495,2.021577501212219
51496,2.021577501212219
51497,2.021577501212219
51498,2.021577501212219
51499,2.021577501212219
51500,2.021577501212219
51501,2.021577501212219
51502,2.021577501212219
51503,2.021577501212219
51504,2.021577501212219
51505,2.021577501212219
51506,2.021577501212219
51507,2.021577501212219
51508,2.021577501212219
51509,2.021577501212219
51510,2.021577501212219
51511,2.021577501212219
51512,2.021577501212219
51513,2.021577501212219
51514,2.021577501212219
51515,2.021577501212219
51516,2.021577501212219
51529,2.021577501212219
51530,2.021577501212219
51531,2.021577501212219
51532,2.021577501212219
51533,2.021577501212219
51534,2.021577501212219
51535,2.021577501212219
51536,2.021577501212219
51537,2.021577501212219
51538,2.021577501212219
51539,2.021577501212219
51540,2.021577501212219
51541,2.021577501212219
51542,2.021577501212219
51543,2.021577501212219
51544,2.021577501212219
51545,2.021577501212219
51546,2.021577501212219
51563,2.021577501212219
51564,2.021577501212219
51565,2.021577501212219
51566,2.021577501212219
51567,2.021577501212219
51568,2.021577501212219
51569,2.021577501212219
51570,2.021577501212219
51571,2.021577501212219
51572,2.021577501212219
51573,2.021577501212219
51574,2.021577501212219
51575,2.021577501212219
51576,2.021577501212219
51577,2.021577501212219
51578,2.021577501212219
51579,2.021577501212219
51580,2.021577501212219
51581,2.021577501212219
51582,2.021577501212219
51583,2.021577501212219
51584,2.021577501212219
51585,2.021577501212219
51586,2.021577501212219
51587,2.021577501212219
51619,2.021577501212219
51620,2.021577501212219
51621,2.021577501212219
51622,2.021577501212219
51623,2.021577501212219
51624,2.021577501212219
51625,2.021577501212219
51626,2.021577501212219
51627,2.021577501212219
51628,2.021577501212219
51629,2.021577501212219
51630,2.021577501212219
51631,2.021577501212219
51632,2.021577501212219
51633,2.021577501212219
51634,2.021577501212219
51635,2.021577501212219
51636,2.021577501212219
51637,2.021577501212219
51638,2.021577501212219
51639,2.021577501212219
51640,2.021577501212219
51641,2.021577501212219
51642,2.021577501212219
51643,2.021577501212219
51644,2.021577501212219
51645,2.021577501212219
51646,2.021577501212219
51647,2.021577501212219
51648,2.021577501212219
51649,2.021577501212219
51650,2.021577501212219
51651,2.021577501212219
51652,2.021577501212219
51653,2.021577501212219
51654,2.021577501212219
51655,2.021577501212219
51656,2.021577501212219
51657,2.021577501212219
51658,2.021577501212219
51659,2.021577501212219
51660,2.021577501212219
51661,2.021577501212219
51662,2.021577501212219
51663,2.021577501212219
51664,2.021577501212219
51690,2.021577501212219
51691,2.021577501212219
51692,2.021577501212219
51693,2.021577501212219
51694,2.021577501212219
51695,2.021577501212219
51696,2.021577501212219
51697,2.021577501212219
51698,2.021577501212219
51699,2.021577501212219
51700,2.021577501212219
51701,2.021577501212219
51702,2.021577501212219
51703,2.021577501212219
51704,2.021577501212219
51705,2.021577501212219
51787,2.021577501212219
51788,2.021577501212219
51789,2.021577501212219
51790,2.021577501212219
51791,2.021577501212219
51792,2.021577501212219
51793,2.021577501212219
51794,2.021577501212219
51795,2.021577501212219
51796,2.021577501212219
51797,2.021577501212219
51824,2.021577501212219
51825,2.021577501212219
51826,2.021577501212219
51827,2.021577501212219
51828,2.021577501212219
51829,2.021577501212219
51830,2.021577501212219
51831,2.021577501212219
51832,2.021577501212219
51833,2.021577501212219
51834,2.021577501212219
51835,2.021577501212219
51836,2.021577501212219
51837,2.021577501212219
51838,2.021577501212219
51839,2.021577501212219
51853,2.021577501212219
51854,2.021577501212219
51855,2.021577501212219
51856,2.021577501212219
51857,2.021577501212219
51858,2.021577501212219
51859,2.021577501212219
51860,2.021577501212219
51861,2.021577501212219
51862,2.021577501212219
51863,2.021577501212219
51864,2.021577501212219
51865,2.021577501212219
51866,2.021577501212219
51867,2.021577501212219
51920,2.021577501212219
51921,2.021577501212219
51922,2.021577501212219
51923,2.021577501212219
51924,2.021577501212219
51925,2.021577501212219
51926,2.021577501212219
51927,2.021577501212219
51928,2.021577501212219
51929,2.021577501212219
51930,2.021577501212219
51931,2.021577501212219
51932,2.021577501212219
51933,2.021577501212219
51934,2.021577501212219
51935,2.021577501212219
51936,2.021577501212219
51937,2.021577501212219
51938,2.021577501212219
51939,2.021577501212219
51940,2.021577501212219
51941,2.021577501212219
51942,2.021577501212219
51943,2.021577501212219
51944,2.021577501212219
51945,2.021577501212219
51946,2.021577501212219
51947,2.021577501212219
51948,2.021577501212219
51980,2.021577501212219
51981,2.021577501212219
51982,2.021577501212219
51983,2.021577501212219
51984,2.021577501212219
51985,2.021577501212219
51986,2.021577501212219
51987,2.021577501212219
51988,2.021577501212219
51989,2.021577501212219
51990,2.021577501212219
51991,2.021577501212219
51992,2.021577501212219
51993,2.021577501212219
51994,2.021577501212219
51995,2.021577501212219
51996,2.021577501212219
51997,2.021577501212219
51998,2.021577501212219
51999,2.021577501212219
52000,2.021577501212219
52001,2.021577501212219
52002,2.021577501212219
52003,2.021577501212219
52004,2.021577501212219
52005,2.021577501212219
52006,2.021577501212219
52007,2.021577501212219
52008,2.021577501212219
52009,2.021577501212219
52010,2.021577501212219
52011,2.021577501212219
52012,2.021577501212219
52013,2.021577501212219
52014,2.021577501212219
52015,2.021577501212219
52016,2.021577501212219
52017,2.021577501212219
52018,2.021577501212219
52035,2.021577501212219
52036,2.021577501212219
52037,2.021577501212219
52038,2.021577501212219
52039,2.021577501212219
52040,2.021577501212219
52041,2.021577501212219
52042,2.021577501212219
52043,2.021577501212219
52044,2.021577501212219
52045,2.021577501212219
52046,2.021577501212219
52047,2.021577501212219
52048,2.021577501212219
52049,2.021577501212219
52050,2.021577501212219
52080,2.021577501212219
52081,2.021577501212219
52082,2.021577501212219
52083,2.021577501212219
52084,2.021577501212219
52085,2.021577501212219
52086,2.021577501212219
52087,2.021577501212219
52088,2.021577501212219
52089,2.021577501212219
52090,2.021577501212219
52091,2.021577501212219
52092,2.021577501212219
52093,2.021577501212219
52094,2.021577501212219
52095,2.021577501212219
52096,2.021577501212219
52097,2.021577501212219
52098,2.021577501212219
52099,2.021577501212219
52100,2.021577501212219
52101,2.021577501212219
52102,2.021577501212219
52103,2.021577501212219
52104,2.021577501212219
52105,2.021577501212219
52106,2.021577501212219
52107,2.021577501212219
52108,2.021577501212219
52109,2.021577501212219
52110,2.021577501212219
52111,2.021577501212219
52139,2.021577501212219
52140,2.021577501212219
52141,2.021577501212219
52142,2.021577501212219
52143,2.021577501212219
52144,2.021577501212219
52145,2.021577501212219
52146,2.021577501212219
52147,2.021577501212219
52148,2.021577501212219
52149,2.021577501212219
52150,2.021577501212219
52252,2.021577501212219
52253,2.021577501212219
52254,2.021577501212219
52255,2.021577501212219
52256,2.021577501212219
52257,2.021577501212219
52258,2.021577501212219
52259,2.021577501212219
52260,2.021577501212219
52261,2.021577501212219
52262,2.021577501212219
52263,2.021577501212219
52264,2.021577501212219
52265,2.021577501212219
52266,2.021577501212219
52267,2.021577501212219
52268,2.021577501212219
52269,2.021577501212219
52270,2.021577501212219
52271,2.021577501212219
52290,2.021577501212219
52291,2.021577501212219
52292,2.021577501212219
52293,2.021577501212219
52294,2.021577501212219
52295,2.021577501212219
52296,2.021577501212219
52297,2.021577501212219
52298,2.021577501212219
52299,2.021577501212219
52300,2.021577501212219
52301,2.021577501212219
52302,2.021577501212219
52366,2.021577501212219
52367,2.021577501212219
52368,2.021577501212219
52369,2.021577501212219
52370,2.021577501212219
52371,2.021577501212219
52372,2.021577501212219
52373,2.021577501212219
52374,2.021577501212219
52375,2.021577501212219
52376,2.021577501212219
52377,2.021577501212219
52378,2.021577501212219
52379,2.021577501212219
52380,2.021577501212219
52381,2.021577501212219
52382,2.021577501212219
52383,2.021577501212219
52384,2.021577501212219
52385,2.021577501212219
52386,2.021577501212219
52387,2.021577501212219
52388,2.021577501212219
52389,2.021577501212219
52390,2.021577501212219
52391,2.021577501212219
52392,2.021577501212219
52393,2.021577501212219
52558,2.021577501212219
52559,2.021577501212219
52560,2.021577501212219
52561,2.021577501212219
52562,2.021577501212219
52563,2.021577501212219
52564,2.021577501212219
52565,2.021577501212219
52566,2.021577501212219
52567,2.021577501212219
52568,2.021577501212219
52569,2.021577501212219
52570,2.021577501212219
52571,2.021577501212219
52572,2.021577501212219
52573,2.021577501212219
52574,2.021577501212219
52575,2.021577501212219
52576,2.021577501212219
52577,2.021577501212219
52578,2.021577501212219
52579,2.021577501212219
52639,2.021577501212219
52640,2.021577501212219
52641,2.021577501212219
52642,2.021577501212219
52643,2.021577501212219
52644,2.021577501212219
52645,2.021577501212219
52646,2.021577501212219
52647,2.021577501212219
52648,2.021577501212219
52649,2.021577501212219
52650,2.021577501212219
52651,2.021577501212219
52662,2.021577501212219
52663,2.021577501212219
52664,2.021577501212219
52665,2.021577501212219
52666,2.021577501212219
52667,2.021577501212219
52668,2.021577501212219
52669,2.021577501212219
52670,2.021577501212219
52671,2.021577501212219
52672,2.021577501212219
52673,2.021577501212219
52674,2.021577501212219
52675,2.021577501212219
52676,2.021577501212219
52677,2.021577501212219
52678,2.021577501212219
52679,2.021577501212219
52680,2.021577501212219
52681,2.021577501212219
52682,2.021577501212219
52683,2.021577501212219
52684,2.021577501212219
52685,2.021577501212219
52702,2.021577501212219
52703,2.021577501212219
52704,2.021577501212219
52705,2.021577501212219
52706,2.021577501212219
52707,2.021577501212219
52708,2.021577501212219
52709,2.021577501212219
52710,2.021577501212219
52711,2.021577501212219
52712,2.021577501212219
52713,2.021577501212219
52714,2.021577501212219
52757,2.021577501212219
52758,2.021577501212219
52759,2.021577501212219
52760,2.021577501212219
52761,2.021577501212219
52762,2.021577501212219
52763,2.021577501212219
52764,2.021577501212219
52765,2.021577501212219
52766,2.021577501212219
52780,2.021577501212219
52781,2.021577501212219
52782,2.021577501212219
52783,2.021577501212219
52784,2.021577501212219
52785,2.021577501212219
52786,2.021577501212219
52787,2.021577501212219
52788,2.021577501212219
52789,2.021577501212219
52790,2.021577501212219
52791,2.021577501212219
52804,2.021577501212219
52805,2.021577501212219
52806,2.021577501212219
52807,2.021577501212219
52808,2.021577501212219
52809,2.021577501212219
52810,2.021577501212219
52811,2.021577501212219
52812,2.021577501212219
52813,2.021577501212219
52814,2.021577501212219
52815,2.021577501212219
52816,2.021577501212219
52817,2.021577501212219
52818,2.021577501212219
52819,2.021577501212219
52820,2.021577501212219
52821,2.021577501212219
52822,2.021577501212219
52823,2.021577501212219
52824,2.021577501212219
52825,2.021577501212219
52826,2.021577501212219
52827,2.021577501212219
52828,2.021577501212219
52829,2.021577501212219
52830,2.021577501212219
52892,2.021577501212219
52893,2.021577501212219
52894,2.021577501212219
52895,2.021577501212219
52896,2.021577501212219
52897,2.021577501212219
52898,2.021577501212219
52899,2.021577501212219
52900,2.021577501212219
52901,2.021577501212219
52902,2.021577501212219
52903,2.021577501212219
52904,2.021577501212219
52905,2.021577501212219
52906,2.021577501212219
52907,2.021577501212219
52908,2.021577501212219
52909,2.021577501212219
52910,2.021577501212219
52911,2.021577501212219
52912,2.021577501212219
52913,2.021577501212219
52914,2.021577501212219
52915,2.021577501212219
52916,2.021577501212219
52917,2.021577501212219
52918,2.021577501212219
52919,2.021577501212219
52920,2.021577501212219
52921,2.021577501212219
52922,2.021577501212219
52923,2.021577501212219
52924,2.021577501212219
52925,2.021577501212219
52926,2.021577501212219
52927,2.021577501212219
52928,2.021577501212219
52929,2.021577501212219
52930,2.021577501212219
52931,2.021577501212219
52932,2.021577501212219
52933,2.021577501212219
52934,2.021577501212219
52947,2.021577501212219
52948,2.021577501212219
52949,2.021577501212219
52950,2.021577501212219
52951,2.021577501212219
52952,2.021577501212219
52953,2.021577501212219
52954,2.021577501212219
52955,2.021577501212219
52956,2.021577501212219
52957,2.021577501212219
52958,2.021577501212219
52959,2.021577501212219
52960,2.021577501212219
52961,2.021577501212219
52962,2.021577501212219
52963,2.021577501212219
52964,2.021577501212219
52965,2.021577501212219
52966,2.021577501212219
52967,2.021577501212219
52968,2.021577501212219
52969,2.021577501212219
52970,2.021577501212219
52971,2.021577501212219
52972,2.021577501212219
53070,2.021577501212219
53071,2.021577501212219
53072,2.021577501212219
53073,2.021577501212219
53074,2.021577501212219
53075,2.021577501212219
53076,2.021577501212219
53077,2.021577501212219
53078,2.021577501212219
53079,2.021577501212219
53080,2.021577501212219
53081,2.021577501212219
53082,2.021577501212219
53083,2.021577501212219
53084,2.021577501212219
53085,2.021577501212219
53118,2.021577501212219
53119,2.021577501212219
53120,2.021577501212219
53121,2.021577501212219
53122,2.021577501212219
53123,2.021577501212219
53124,2.021577501212219
53125,2.021577501212219
53126,2.021577501212219
53127,2.021577501212219
53128,2.021577501212219
53129,2.021577501212219
53130,2.021577501212219
53131,2.021577501212219
53132,2.021577501212219
53133,2.021577501212219
53134,2.021577501212219
53135,2.021577501212219
53136,2.021577501212219
53137,2.021577501212219
53138,2.021577501212219
53139,2.021577501212219
53140,2.021577501212219
53141,2.021577501212219
53142,2.021577501212219
53143,2.021577501212219
53144,2.021577501212219
53145,2.021577501212219
53146,2.021577501212219
53147,2.021577501212219
53148,2.021577501212219
53149,2.021577501212219
53150,2.021577501212219
53151,2.021577501212219
53152,2.021577501212219
53153,2.021577501212219
53154,2.021577501212219
53155,2.021577501212219
53156,2.021577501212219
53157,2.021577501212219
53158,2.021577501212219
53159,2.021577501212219
53160,2.021577501212219
53161,2.021577501212219
53208,2.021577501212219
53209,2.021577501212219
53210,2.021577501212219
53211,2.021577501212219
53212,2.021577501212219
53213,2.021577501212219
53214,2.021577501212219
53215,2.021577501212219
53216,2.021577501212219
53217,2.021577501212219
53218,2.021577501212219
53219,2.021577501212219
53220,2.021577501212219
53269,2.021577501212219
53270,2.021577501212219
53271,2.021577501212219
53272,2.021577501212219
53273,2.021577501212219
53274,2.021577501212219
53275,2.021577501212219
53276,2.021577501212219
53277,2.021577501212219
53278,2.021577501212219
53279,2.021577501212219
53280,2.021577501212219
53281,2.021577501212219
53282,2.021577501212219
53353,2.021577501212219
53354,2.021577501212219
53355,2.021577501212219
53356,2.021577501212219
53357,2.021577501212219
53358,2.021577501212219
53359,2.021577501212219
53360,2.021577501212219
53361,2.021577501212219
53362,2.021577501212219
53363,2.021577501212219
53364,2.021577501212219
53365,2.021577501212219
53366,2.021577501212219
53458,2.021577501212219
53459,2.021577501212219
53460,2.021577501212219
53461,2.021577501212219
53462,2.021577501212219
53463,2.021577501212219
53464,2.021577501212219
53465,2.021577501212219
53466,2.021577501212219
53467,2.021577501212219
53468,2.021577501212219
53469,2.021577501212219
53502,2.021577501212219
53503,2.021577501212219
53504,2.021577501212219
53505,2.021577501212219
53506,2.021577501212219
53507,2.021577501212219
53508,2.021577501212219
53509,2.021577501212219
53510,2.021577501212219
53511,2.021577501212219
53569,2.021577501212219
53570,2.021577501212219
53571,2.021577501212219
53572,2.021577501212219
53573,2.021577501212219
53574,2.021577501212219
53575,2.021577501212219
53576,2.021577501212219
53577,2.021577501212219
53578,2.021577501212219
53579,2.021577501212219
53580,2.021577501212219
53581,2.021577501212219
53582,2.021577501212219
53583,2.021577501212219
53584,2.021577501212219
53585,2.021577501212219
53586,2.021577501212219
53587,2.021577501212219
53588,2.021577501212219
53589,2.021577501212219
53590,2.021577501212219
53591,2.021577501212219
53592,2.021577501212219
53593,2.021577501212219
53594,2.021577501212219
53624,2.021577501212219
53625,2.021577501212219
53626,2.021577501212219
53627,2.021577501212219
53628,2.021577501212219
53629,2.021577501212219
53630,2.021577501212219
53631,2.021577501212219
53632,2.021577501212219
53633,2.021577501212219
53634,2.021577501212219
53635,2.021577501212219
53636,2.021577501212219
53637,2.021577501212219
53648,2.021577501212219
53649,2.021577501212219
53650,2.021577501212219
53651,2.021577501212219
53652,2.021577501212219
53653,2.021577501212219
53654,2.021577501212219
53655,2.021577501212219
53656,2.021577501212219
53657,2.021577501212219
53658,2.021577501212219
53659,2.021577501212219
53660,2.021577501212219
53661,2.021577501212219
53662,2.021577501212219
53663,2.021577501212219
53664,2.021577501212219
53665,2.021577501212219
53666,2.021577501212219
53667,2.021577501212219
53668,2.021577501212219
53669,2.021577501212219
53670,2.021577501212219
53671,2.021577501212219
53672,2.021577501212219
53673,2.021577501212219
53674,2.021577501212219
53675,2.021577501212219
53676,2.021577501212219
53677,2.021577501212219
53678,2.021577501212219
53785,2.021577501212219
53786,2.021577501212219
53787,2.021577501212219
53788,2.021577501212219
53789,2.021577501212219
53790,2.021577501212219
53791,2.021577501212219
53792,2.021577501212219
53793,2.021577501212219
53794,2.021577501212219
53795,2.021577501212219
53796,2.021577501212219
53797,2.021577501212219
53798,2.021577501212219
53799,2.021577501212219
53800,2.021577501212219
53829,2.021577501212219
53830,2.021577501212219
53831,2.021577501212219
53832,2.021577501212219
53833,2.021577501212219
53834,2.021577501212219
53835,2.021577501212219
53836,2.021577501212219
53837,2.021577501212219
53838,2.021577501212219
53839,2.021577501212219
53840,2.021577501212219
53841,2.021577501212219
53842,2.021577501212219
53987,2.021577501212219
53988,2.021577501212219
53989,2.021577501212219
53990,2.021577501212219
53991,2.021577501212219
53992,2.021577501212219
53993,2.021577501212219
53994,2.021577501212219
53995,2.021577501212219
53996,2.021577501212219
53997,2.021577501212219
53998,2.021577501212219
53999,2.021577501212219
54082,2.021577501212219
54083,2.021577501212219
54084,2.021577501212219
54085,2.021577501212219
54086,2.021577501212219
54087,2.021577501212219
54088,2.021577501212219
54089,2.021577501212219
54090,2.021577501212219
54091,2.021577501212219
54092,2.021577501212219
54093,2.021577501212219
54094,2.021577501212219
54095,2.021577501212219
54117,2.021577501212219
54118,2.021577501212219
54119,2.021577501212219
54120,2.021577501212219
54121,2.021577501212219
54122,2.021577501212219
54123,2.021577501212219
54124,2.021577501212219
54125,2.021577501212219
54126,2.021577501212219
54127,2.021577501212219
54128,2.021577501212219
54129,2.021577501212219
54130,2.021577501212219
54131,2.021577501212219
54132,2.021577501212219
54133,2.021577501212219
54134,2.021577501212219
54135,2.021577501212219
54136,2.021577501212219
54137,2.021577501212219
54138,2.021577501212219
54139,2.021577501212219
54140,2.021577501212219
54141,2.021577501212219
54142,2.021577501212219
54143,2.021577501212219
54144,2.021577501212219
54145,2.021577501212219
54146,2.021577501212219
54147,2.021577501212219
54159,2.021577501212219
54160,2.021577501212219
54161,2.021577501212219
54162,2.021577501212219
54163,2.021577501212219
54164,2.021577501212219
54165,2.021577501212219
54166,2.021577501212219
54167,2.021577501212219
54168,2.021577501212219
54169,2.021577501212219
54170,2.021577501212219
54171,2.021577501212219
54172,2.021577501212219
54173,2.021577501212219
54196,2.021577501212219
54197,2.021577501212219
54198,2.021577501212219
54199,2.021577501212219
54200,2.021577501212219
54201,2.021577501212219
54202,2.021577501212219
54203,2.021577501212219
54204,2.021577501212219
54205,2.021577501212219
54206,2.021577501212219
54223,2.021577501212219
54224,2.021577501212219
54225,2.021577501212219
54226,2.021577501212219
54227,2.021577501212219
54228,2.021577501212219
54229,2.021577501212219
54230,2.021577501212219
54231,2.021577501212219
54232,2.021577501212219
54233,2.021577501212219
54234,2.021577501212219
54235,2.021577501212219
54236,2.021577501212219
54237,2.021577501212219
54238,2.021577501212219
54239,2.021577501212219
54240,2.021577501212219
54241,2.021577501212219
54242,2.021577501212219
54243,2.021577501212219
54244,2.021577501212219
54245,2.021577501212219
54246,2.021577501212219
54247,2.021577501212219
54248,2.021577501212219
54249,2.021577501212219
54250,2.021577501212219
54251,2.021577501212219
54252,2.021577501212219
54253,2.021577501212219
54254,2.021577501212219
54255,2.021577501212219
54256,2.021577501212219
54257,2.021577501212219
54258,2.021577501212219
54259,2.021577501212219
54260,2.021577501212219
54273,2.021577501212219
54274,2.021577501212219
54275,2.021577501212219
54276,2.021577501212219
54277,2.021577501212219
54278,2.021577501212219
54279,2.021577501212219
54280,2.021577501212219
54281,2.021577501212219
54282,2.021577501212219
54283,2.021577501212219
54284,2.021577501212219
54285,2.021577501212219
54286,2.021577501212219
54287,2.021577501212219
54288,2.021577501212219
54289,2.021577501212219
54290,2.021577501212219
54291,2.021577501212219
54292,2.021577501212219
54293,2.021577501212219
54294,2.021577501212219
54295,2.021577501212219
54296,2.021577501212219
54297,2.021577501212219
54298,2.021577501212219
54299,2.021577501212219
54300,2.021577501212219
54301,2.021577501212219
54302,2.021577501212219
54303,2.021577501212219
54304,2.021577501212219
54329,2.021577501212219
54330,2.021577501212219
54331,2.021577501212219
54332,2.021577501212219
54333,2.021577501212219
54334,2.021577501212219
54335,2.021577501212219
54336,2.021577501212219
54337,2.021577501212219
54338,2.021577501212219
54339,2.021577501212219
54340,2.021577501212219
54428,2.021577501212219
54429,2.021577501212219
54430,2.021577501212219
54431,2.021577501212219
54432,2.021577501212219
54433,2.021577501212219
54434,2.021577501212219
54435,2.021577501212219
54436,2.021577501212219
54437,2.021577501212219
54438,2.021577501212219
54439,2.021577501212219
54440,2.021577501212219
